RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,SeriousDlqin2yrs
0.071986911,31,0,0.221945137,400.0,7,0,0,0,0.0,1
0.048310158,62,0,0.28323699399999996,6400.0,12,0,1,0,1.0,1
0.007413458,75,0,0.394094431,6840.0,17,0,1,0,1.0,1
0.035849157,49,0,0.43342776200000005,3176.0,8,0,2,0,0.0,1
0.000465089,77,0,0.0,6065.0,7,0,0,0,0.0,1
0.19999525,58,1,0.6256115720000001,4700.0,11,0,1,0,0.0,1
0.085069021,33,0,0.6272835370000001,9250.0,11,0,4,0,0.0,1
0.49350092799999995,44,0,0.19824433100000002,6834.0,4,0,1,0,3.0,1
0.015705326999999998,62,0,0.123615819,4424.0,9,0,0,0,0.0,1
0.000716045,76,0,0.00026864900000000004,11166.0,9,0,0,0,0.0,1
0.0,47,0,0.447872838,6416.0,7,0,1,0,4.0,1
0.9999998999999999,82,0,0.0,1600.0,4,0,0,0,0.0,1
0.0039151179999999995,29,0,0.0533847,7267.0,5,0,0,0,1.0,1
0.241015696,34,0,0.537439359,4740.0,6,0,1,0,1.0,1
0.9999998999999999,44,1,1.490392006,1300.0,4,1,1,1,2.0,0
0.03357949,56,0,0.127797834,6924.0,12,0,0,0,2.0,1
0.499052734,46,0,0.63192101,8000.0,12,0,2,0,1.0,1
0.25475713699999997,63,0,0.307609017,10158.0,15,0,2,0,0.0,1
7.3089701,54,2,0.152492669,3750.0,4,2,0,1,1.0,0
0.804998945,58,1,0.551935066,8500.0,10,0,2,0,0.0,1
0.012171145,30,0,1.150866463,1961.0,8,0,1,0,0.0,1
0.082861143,48,0,0.014225298,2600.0,2,0,0,0,0.0,1
0.9185849620000001,47,0,0.503291597,7746.0,8,0,2,0,2.0,1
0.156450159,36,1,0.117318436,3400.0,8,0,0,0,0.0,1
0.43422858299999995,28,1,1.051518647,2600.0,12,0,1,0,3.0,1
0.244965568,40,0,0.464927355,6400.0,21,0,1,0,1.0,1
0.00038167400000000003,63,0,0.20118725,7748.0,13,0,1,0,1.0,1
0.573713143,36,0,0.26659261300000003,3600.0,3,0,0,0,1.0,1
0.412098587,53,0,0.418286841,7097.0,15,0,3,0,0.0,1
0.21486493199999998,55,1,0.164821877,10750.0,11,0,1,0,2.0,1
0.540498603,43,0,0.230419633,6600.0,9,0,0,0,2.0,1
0.012998886999999999,53,0,0.45028330200000005,9000.0,23,0,2,0,2.0,1
0.307035085,59,0,0.153846154,1390.0,3,0,0,0,0.0,1
0.0,39,0,0.399483109,5416.0,7,0,2,0,0.0,1
0.006059495,70,0,0.003998857,3500.0,4,0,0,0,0.0,1
0.026176883999999997,60,0,0.296100557,7000.0,11,0,1,0,0.0,1
0.543226165,44,3,0.429557044,10000.0,5,1,1,0,3.0,1
0.7159183140000001,90,0,0.245709431,5884.0,12,0,0,1,0.0,1
0.83830539,39,0,0.43372105200000005,9542.0,4,0,1,0,2.0,1
0.435445166,58,0,0.945970979,3238.0,16,0,1,0,1.0,1
0.568401975,65,0,0.175893353,5400.0,9,0,0,0,0.0,1
0.19725351600000002,72,0,0.254216115,1600.0,11,0,0,0,0.0,1
0.021387242,43,1,0.230089662,7583.0,11,0,1,0,4.0,1
0.031011376,80,0,0.002266364,7500.0,10,0,0,0,0.0,1
0.878337389,54,0,0.389669182,8614.0,7,0,1,0,1.0,1
0.7733922740000001,39,1,0.28400597899999996,6020.0,7,0,1,0,0.0,1
0.18980028300000001,40,0,0.292782002,9600.0,4,0,2,0,0.0,1
0.002959882,49,0,1.093200917,1308.0,4,0,2,0,1.0,1
0.01408558,60,0,0.004094848,10500.0,20,0,0,0,0.0,1
0.112535546,39,0,0.702131673,5300.0,5,0,2,0,2.0,1
0.025711592999999998,55,0,0.540702656,3500.0,8,0,1,0,2.0,1
0.9999998999999999,73,0,0.173860911,833.0,1,0,0,0,0.0,1
0.772461077,51,3,0.473774426,8750.0,6,0,1,0,1.0,1
0.27524929,30,0,0.17496023600000002,4400.0,9,0,0,0,0.0,1
0.562877219,55,0,0.44093901399999996,8050.0,10,0,2,0,0.0,1
0.970890914,47,1,0.050854747,9300.0,3,0,0,0,2.0,0
0.882235529,35,0,0.111271975,4834.0,3,0,0,2,0.0,1
0.34228041200000003,49,0,0.18258729399999998,6500.0,9,0,0,0,2.0,1
0.22406514800000002,47,0,0.283346037,10495.0,10,0,2,0,2.0,1
0.673886572,74,0,0.657835541,4000.0,15,0,1,0,0.0,1
0.358880373,36,0,0.48613469200000003,5300.0,11,0,1,0,1.0,0
0.096653899,54,1,0.19831564399999999,8667.0,9,0,2,0,0.0,1
0.6995838059999999,27,0,0.156272927,4088.0,4,0,0,0,0.0,1
0.04087997,60,0,577.0,0.0,4,0,1,0,0.0,1
0.0033591579999999997,54,1,0.0007882610000000001,16491.0,4,0,0,0,0.0,1
0.9725664470000001,50,1,0.590486912,3552.0,9,0,2,0,0.0,1
0.240829047,56,0,0.215378462,10000.0,19,0,0,0,0.0,1
0.76708409,55,0,0.543045664,9547.0,12,0,2,0,4.0,1
0.303075081,55,0,0.25774548399999997,9908.0,10,0,1,0,2.0,1
0.052267443,61,0,0.012951148000000001,10500.0,10,0,0,0,0.0,1
0.050736924,66,0,0.253236862,2625.0,6,0,1,0,0.0,1
0.8074077040000001,43,0,0.6480876870000001,4287.0,10,0,1,0,2.0,1
0.001409661,66,1,0.109364443,22200.0,7,0,2,0,2.0,1
0.095727442,51,0,0.50229954,5000.0,8,0,2,0,1.0,1
0.021173675,59,0,0.372112558,16666.0,17,0,3,0,0.0,1
0.0,49,0,0.0,18750.0,3,0,0,0,3.0,1
0.203397363,36,0,0.340968586,4583.0,4,0,1,0,0.0,1
0.229061769,37,0,0.11482501,17800.0,6,0,1,0,0.0,1
0.9285926870000001,54,0,2.3674440740000002,2100.0,18,0,2,1,2.0,1
0.028910707,52,0,0.013543599,5389.0,7,0,0,0,2.0,1
0.01289871,31,1,0.301771533,3273.0,10,0,1,0,0.0,1
0.01038638,79,0,0.385124905,5283.0,7,0,1,0,0.0,1
0.302452782,57,0,0.322473994,12400.0,6,0,2,0,0.0,1
0.20798081399999999,43,0,0.47758308200000005,8274.0,7,0,2,0,0.0,1
0.006243075,65,0,0.200265716,14300.0,5,0,1,0,0.0,1
0.018467299,58,0,0.477671629,4500.0,6,0,2,0,1.0,1
0.019181237,49,0,0.39767357299999995,2750.0,8,0,1,0,2.0,1
0.863427315,52,0,0.081447141,11000.0,5,0,0,0,0.0,1
0.308013897,72,0,0.406998971,6800.0,12,0,2,0,0.0,1
0.784431138,23,0,0.011827957,929.0,2,0,0,0,0.0,1
0.259042392,71,0,3.640994647,5790.0,20,0,1,0,1.0,1
0.291688724,63,0,0.463313336,4333.0,6,0,2,0,0.0,1
0.051667507,46,0,0.23724587600000002,5213.0,10,0,1,0,0.0,1
0.210820896,57,0,0.525115207,4339.0,3,0,1,0,0.0,1
0.08923899800000001,29,1,0.9831894590000001,2200.0,6,0,1,0,0.0,1
0.0,64,0,0.170411985,2135.0,3,0,0,0,0.0,1
0.277960291,51,1,0.363982464,8667.0,5,0,2,0,1.0,1
0.112703289,82,0,0.442847206,4312.0,18,0,2,0,0.0,1
0.174539687,43,0,0.19027701600000002,14583.0,4,0,2,0,2.0,1
0.49687515600000004,38,2,0.14445479999999997,4291.0,7,0,1,0,0.0,1
0.202986038,41,0,0.250071998,10416.0,6,0,1,0,2.0,1
0.040351992,47,0,0.608442099,3600.0,7,0,2,0,2.0,1
0.290265422,57,0,0.374828465,5100.0,9,0,1,0,0.0,1
0.004908868,74,0,0.26111423699999997,5330.0,4,0,1,0,0.0,1
0.086950924,64,0,0.010296996,11750.0,3,0,0,0,0.0,1
1.6611295680000002,38,1,0.10694205400000001,8714.0,4,0,0,0,2.0,1
0.049973215,40,0,0.0053535169999999995,10833.0,4,0,0,0,0.0,1
0.012812100000000002,82,0,0.005888126,2037.0,7,0,0,0,0.0,1
0.001272689,59,0,0.284243295,4175.0,8,0,1,0,0.0,1
0.441673455,45,0,0.648283624,5330.0,11,0,1,0,0.0,1
0.07932943,49,0,0.9897008340000001,4077.0,10,0,2,0,0.0,1
0.811925783,62,0,0.22216475300000002,29000.0,14,0,2,0,0.0,1
0.540719036,63,3,0.5254057870000001,2833.0,13,0,3,0,0.0,1
0.952488964,47,0,0.34040640200000005,5560.0,10,0,0,0,3.0,1
0.024049598999999998,75,0,0.09247335699999999,9007.0,8,0,1,0,0.0,1
0.470430261,59,0,0.109160724,14583.0,9,0,0,0,3.0,0
0.9999998999999999,53,2,0.041739565,4000.0,1,0,0,0,1.0,0
0.063737745,66,0,0.008029534,10834.0,3,0,0,0,1.0,1
0.08442963,55,1,0.632135798,8600.0,12,0,4,0,1.0,1
0.067205533,42,1,0.951442445,3500.0,6,0,2,0,1.0,1
0.923615277,51,0,0.29903091800000003,8667.0,11,0,2,0,0.0,1
0.9999998999999999,52,2,0.49704282,4226.0,9,2,3,2,3.0,1
0.0,63,0,0.017734427,4510.0,8,0,0,0,1.0,1
0.0,30,0,0.0,1417.0,1,0,0,0,1.0,0
0.001589825,48,0,0.298225309,5183.0,7,0,1,0,4.0,1
0.438646701,58,4,0.38331604700000005,6748.0,15,0,1,0,2.0,1
0.962407518,30,0,0.149078341,4339.0,4,0,0,0,1.0,1
0.09795425199999999,73,0,0.122386013,2916.0,6,0,1,0,0.0,1
0.248693633,48,0,0.391658335,7000.0,10,0,2,0,1.0,1
0.9999998999999999,70,0,0.23071260300000002,13583.0,5,0,1,0,0.0,1
0.060089819,44,0,0.289561392,7500.0,17,0,1,0,4.0,1
0.011847817,54,0,1.5956383459999999,2200.0,16,0,3,0,3.0,1
0.652231845,26,0,0.061915047,4166.0,2,0,0,0,0.0,1
0.31457726399999997,45,0,3.166266986,1250.0,10,0,2,0,0.0,1
0.313902238,60,0,0.75791288,6381.0,8,0,2,0,2.0,1
0.939012198,31,0,0.429353779,1825.0,10,0,0,0,1.0,1
0.0,64,0,0.340646359,11850.0,17,0,3,0,0.0,1
0.570403482,34,0,0.109386027,4250.0,4,0,0,0,0.0,1
0.08872012300000001,82,0,0.120788121,3501.0,24,0,0,0,0.0,1
0.189179039,53,0,0.512092534,4754.0,10,1,1,0,1.0,1
0.01223068,88,1,0.30015552100000004,1285.0,7,0,0,0,0.0,1
0.321091595,45,0,1.547726137,2000.0,8,0,1,0,0.0,1
0.5139265820000001,53,0,0.582961641,6725.0,4,0,2,0,2.0,1
0.422661334,43,0,0.229954009,5000.0,4,0,0,0,1.0,1
0.033351249,54,0,0.548290342,5000.0,8,0,1,0,0.0,1
0.798359185,45,0,185.0,0.0,5,0,0,1,3.0,0
0.9999998999999999,52,2,0.39568984700000004,4500.0,4,1,0,0,1.0,1
0.411941767,38,0,0.283651176,5400.0,11,0,0,0,1.0,1
0.041962787,73,0,0.342055186,2101.0,9,0,1,0,0.0,1
0.265271773,32,1,0.74125175,5000.0,8,0,2,0,0.0,1
0.60473099,37,0,0.459438677,2600.0,11,0,0,0,2.0,1
0.034490507000000004,47,1,0.568969881,3950.0,10,0,2,1,0.0,1
0.0,43,0,3.5,1.0,5,0,0,0,0.0,1
0.136432267,36,0,0.182604093,5667.0,20,0,0,0,0.0,1
0.04059594,50,0,0.149080863,9410.0,9,0,1,0,0.0,1
0.024932225,84,0,0.002157206,7416.0,3,0,0,0,0.0,1
1.015196961,47,2,0.522581896,5158.0,6,0,1,0,2.0,0
0.76222673,33,1,0.158482799,3400.0,6,0,0,0,0.0,1
0.292042906,52,1,0.291059629,12560.0,9,0,2,0,1.0,1
0.43649664,58,0,0.418256258,10746.0,11,0,3,0,0.0,1
0.235850189,48,0,0.10626306699999999,11000.0,3,0,0,0,1.0,1
0.9534133920000001,78,0,0.647700418,5500.0,17,0,2,0,0.0,0
0.17304864399999997,71,0,0.023630993,4400.0,4,0,0,0,0.0,1
0.0,55,0,0.32560856899999996,5134.0,8,0,1,0,2.0,1
0.755242146,28,0,0.18854449399999998,7000.0,8,0,0,0,0.0,1
0.008961982,44,0,0.201761103,2611.0,8,0,1,0,0.0,1
0.29893678,54,0,0.293404094,5275.0,8,0,2,0,1.0,1
0.9999998999999999,62,2,0.14492307699999998,6499.0,2,2,0,1,0.0,0
0.016589898999999998,59,0,0.389587074,7240.0,11,0,1,0,0.0,1
0.049811532,59,0,0.219033055,8500.0,8,0,1,0,0.0,1
0.0,32,0,0.354397759,8924.0,10,0,2,0,2.0,1
0.049560624000000005,45,0,0.268781302,9583.0,11,0,3,0,0.0,1
0.040877968,72,0,0.19351851899999997,10799.0,12,0,1,0,0.0,1
0.39628876,41,0,0.264588704,4266.0,12,0,0,0,0.0,1
0.923948443,33,0,0.234468037,8900.0,7,0,1,0,3.0,1
0.60801076,57,1,0.9636727209999999,6000.0,11,0,1,0,1.0,1
0.704020412,31,0,0.298356875,3468.0,5,0,0,0,0.0,1
0.18051277899999998,56,1,0.063349725,3456.0,8,0,0,0,1.0,1
0.143042848,59,0,0.500955414,6279.0,6,0,2,0,0.0,1
0.0,54,0,0.21593291399999998,3815.0,12,0,0,0,0.0,1
0.178929119,66,0,0.24625053600000002,7000.0,9,0,1,0,0.0,1
0.0,75,0,536.0,0.0,7,0,1,0,0.0,1
1.126873127,30,0,0.013301088,2480.0,1,0,0,0,0.0,1
0.524305632,47,2,0.369661477,7000.0,18,0,2,0,0.0,1
0.034802393,37,0,0.47654496,8462.0,15,0,2,0,0.0,1
0.48837639,63,1,0.549494501,9000.0,18,0,2,0,0.0,1
0.9999998999999999,28,0,0.098278734,1800.0,1,1,0,0,0.0,1
0.10816142599999999,51,1,0.8336943840000001,6000.0,14,0,2,0,0.0,1
0.03480715,44,0,0.272069465,7600.0,9,0,2,0,3.0,1
0.500076217,28,0,0.477351916,6600.0,14,0,1,0,0.0,1
0.16616181900000002,38,0,0.257809246,2400.0,16,0,0,0,0.0,1
0.0,53,0,0.603830042,3341.0,6,0,1,0,1.0,1
1.062587483,41,0,0.31156281199999997,3000.0,3,0,0,0,0.0,1
0.5924690429999999,62,0,0.737052211,9518.0,15,0,2,0,1.0,1
0.075020135,57,0,0.036758404,10500.0,13,0,0,0,0.0,1
0.06524456299999999,88,0,0.011788826,1950.0,2,0,0,0,0.0,1
0.512948705,39,0,0.22433155100000002,3739.0,5,0,0,0,1.0,1
0.159492025,30,0,0.692769077,3000.0,5,0,1,0,0.0,1
0.969037252,60,7,0.383110835,6441.0,7,0,2,0,2.0,0
0.04810471400000001,49,0,0.324319177,5250.0,7,0,2,0,0.0,1
0.176202,57,0,0.718774548,2545.0,7,0,1,0,0.0,1
0.001263145,78,0,0.000285687,10500.0,11,0,0,0,0.0,1
0.395463075,43,1,0.775510204,3135.0,8,0,1,0,0.0,1
0.9999998999999999,43,0,0.275029446,13583.0,9,0,2,0,1.0,1
0.012129488999999999,66,0,0.8149300159999999,4500.0,11,0,3,0,1.0,1
0.34623397100000003,39,0,1280.0,0.0,6,0,1,0,1.0,1
0.538182617,63,0,0.20450110600000002,7686.0,7,0,2,0,0.0,1
0.943730715,73,0,0.610438956,10000.0,11,0,2,0,0.0,1
0.11967344099999999,68,1,0.287118814,6000.0,8,0,1,0,1.0,1
0.184557193,68,3,0.158361555,6200.0,9,0,1,0,0.0,1
0.19992459699999998,78,0,0.362615323,2492.0,8,0,0,0,0.0,1
0.253033551,50,0,0.542935717,14544.0,16,0,4,0,1.0,1
0.152184782,30,0,0.228141285,5180.0,7,0,0,0,1.0,1
0.087128755,47,0,0.12248775099999999,10000.0,8,0,0,0,4.0,1
0.040770264,47,0,0.389435094,6000.0,7,0,1,0,0.0,1
0.017954979,58,0,0.21850419899999998,7500.0,13,0,2,0,1.0,1
0.080218396,53,0,0.019996667,6000.0,5,0,0,0,0.0,1
0.003217251,70,0,0.28995085600000003,5900.0,6,1,1,0,0.0,1
0.0,46,0,0.204894235,7232.0,6,0,1,0,3.0,1
0.675344253,46,6,1.0789690159999998,3646.0,14,1,1,1,3.0,0
0.078576502,41,0,0.379895857,4416.0,7,0,1,0,2.0,1
0.9999998999999999,29,0,0.060193980999999994,10000.0,3,0,0,0,0.0,1
0.162160796,38,0,0.48166614700000004,9626.0,12,0,3,0,1.0,0
0.658796001,46,0,0.43893129799999997,1833.0,6,0,0,0,1.0,1
0.837005575,29,0,0.243378311,2000.0,7,0,0,0,0.0,1
0.35618578700000003,57,0,0.243207067,7470.0,10,0,2,0,0.0,1
1.114856429,27,1,0.081167533,2500.0,4,2,0,2,1.0,1
0.500774961,52,0,1.3025034770000001,2875.0,2,0,1,0,2.0,1
0.896103896,24,0,0.031145717000000003,898.0,2,0,0,0,0.0,1
0.033835354,77,0,0.0026693359999999996,8990.0,4,0,0,0,0.0,1
0.028769295,55,0,0.072871109,15547.0,4,0,1,0,1.0,1
0.0,56,1,0.500549945,10000.0,8,0,2,0,2.0,1
0.007424814,78,0,0.161413199,10500.0,8,0,1,0,0.0,1
0.088252371,65,1,0.225777422,10000.0,8,0,1,0,2.0,1
0.01249875,59,0,0.000426015,7041.0,2,0,0,0,2.0,1
0.7527798090000001,45,0,0.27857266,5800.0,6,0,0,0,0.0,1
0.0,40,0,0.043591282,5000.0,3,0,0,0,2.0,1
0.18271896699999998,42,0,0.11445568099999999,8404.0,4,0,0,0,0.0,1
0.082061672,61,0,0.022329612000000002,6000.0,16,0,0,0,0.0,1
0.016596681000000002,65,0,0.176268525,10188.0,6,0,3,0,0.0,1
0.150536082,33,0,1.073855244,1353.0,12,0,1,0,2.0,1
0.889515719,57,0,0.42814104,8961.0,8,0,1,0,0.0,1
0.47343335700000005,34,0,1.002281617,3067.0,10,0,2,0,1.0,1
0.065054146,50,0,0.6182562,3910.0,8,0,1,0,1.0,1
0.031138255,53,0,0.142462366,13750.0,10,0,1,0,0.0,1
0.033895016,59,0,0.376862745,5099.0,8,0,1,0,0.0,1
0.17649603600000002,48,0,1.379670895,5833.0,16,0,3,0,1.0,1
0.053082681,89,0,0.004769475,5660.0,3,0,0,0,0.0,1
0.839170724,31,0,0.456972586,4194.0,13,0,0,0,0.0,1
0.01214655,64,0,0.433750484,7750.0,15,0,2,0,2.0,1
0.824882862,43,1,0.23282388199999998,7000.0,7,0,0,0,0.0,1
0.0,80,0,0.0,5000.0,5,0,0,0,0.0,1
0.617686476,55,0,0.720756535,8300.0,20,0,1,0,2.0,1
0.029783373999999998,60,0,0.018238993999999998,3179.0,4,0,0,0,0.0,1
0.7212839259999999,55,1,0.398591931,3692.0,9,0,0,0,1.0,1
0.022392383,73,0,0.446069923,4032.0,7,0,1,0,0.0,1
0.002451723,54,0,0.263615696,10116.0,14,0,1,0,2.0,1
0.021291905,55,1,0.44180775899999997,7500.0,19,0,2,0,0.0,1
0.700236321,33,1,0.116387005,2800.0,6,0,0,0,0.0,1
0.004464213,64,0,0.478003519,6250.0,8,0,1,0,0.0,1
0.025345907,65,0,0.024574189,11800.0,5,0,0,0,0.0,1
0.8829908120000001,34,0,0.764446176,7700.0,9,0,1,0,4.0,1
0.276178449,58,1,0.283339583,8000.0,10,0,2,0,2.0,1
0.003277173,66,0,0.25539493,4772.0,5,0,1,0,1.0,1
0.00968561,48,0,0.33689538799999996,5333.0,9,0,2,0,2.0,1
0.155434737,28,0,0.44742103200000005,2500.0,7,0,1,0,1.0,1
0.25911931,43,0,0.444711095,5416.0,9,0,2,0,2.0,1
0.0,51,0,0.756162558,1500.0,5,0,1,0,0.0,1
0.985289133,36,0,1.34699607,1780.0,5,0,1,0,2.0,1
0.835419908,37,0,1.5460907819999998,5000.0,20,0,2,0,1.0,0
0.521569352,79,2,0.19620095,4000.0,5,0,0,0,0.0,1
0.002878944,51,0,0.159632572,12083.0,20,0,1,0,3.0,1
0.23870308899999998,42,0,0.317084603,8533.0,7,0,4,0,0.0,1
0.042684319000000005,57,0,0.652139144,2500.0,16,0,1,0,0.0,1
0.023623524,44,0,0.28953945,2800.0,4,0,1,0,0.0,1
0.18400832600000003,53,0,0.33578621200000003,18073.0,7,0,2,0,2.0,1
0.41259959399999996,39,0,0.45867708799999996,6908.0,7,0,2,0,2.0,1
0.154309774,37,0,0.951612903,6633.0,12,0,3,0,1.0,1
0.756532723,46,0,0.10510913300000001,8200.0,2,0,0,0,2.0,1
0.047552722,61,0,0.263091641,3971.0,7,0,2,0,2.0,1
0.138129187,40,0,0.45568173700000003,14000.0,16,0,3,0,0.0,0
0.016665577,88,0,0.181458265,3030.0,6,0,1,0,0.0,1
0.45917568,40,0,0.6173861620000001,18600.0,12,0,3,0,2.0,1
0.113925969,59,0,0.39269937200000005,4300.0,12,0,1,0,2.0,1
0.012600792,44,0,1.219945014,4000.0,10,0,3,0,3.0,1
0.39811662200000003,53,0,1.7507811519999998,8000.0,9,0,1,0,2.0,1
0.297058737,45,0,0.413328411,5416.0,10,0,1,0,2.0,1
0.9170440790000001,52,0,0.37788291,8454.0,16,0,2,0,2.0,1
0.53081258,32,0,0.46807329299999995,1800.0,3,0,0,0,1.0,1
0.766204385,53,0,0.537858368,4080.0,13,0,0,0,2.0,1
0.562453129,41,0,0.378017005,14583.0,6,0,1,0,1.0,1
0.029008971,74,0,0.24089635899999998,5354.0,8,0,1,0,0.0,1
0.21288560000000004,66,0,0.35189178600000004,5100.0,10,0,1,0,0.0,1
0.015088553999999999,52,0,0.002026959,9866.0,4,0,0,0,0.0,1
0.049442122000000005,51,0,0.208496221,3836.0,9,0,0,0,2.0,1
0.160403732,64,0,0.348387634,12000.0,15,0,2,0,1.0,1
0.162398374,77,0,0.15496126,4000.0,19,0,0,0,0.0,1
0.8270434529999999,63,0,0.425396014,11741.0,11,0,2,0,0.0,1
0.5915011179999999,50,1,0.041494813,8000.0,9,1,0,0,0.0,1
0.59223301,27,2,0.200275767,2900.0,10,0,0,0,0.0,1
0.44455199799999995,49,3,0.57881137,8900.0,20,0,2,0,2.0,1
0.033866798,67,0,0.186232505,3500.0,5,0,0,0,0.0,1
0.9393691479999999,31,0,0.824674165,5600.0,11,0,2,0,3.0,1
1.040375615,60,0,0.5136170210000001,11749.0,10,0,1,0,1.0,1
0.084830918,40,0,0.89020671,2950.0,7,0,3,0,1.0,1
0.520126485,42,0,0.5957720329999999,7000.0,7,0,1,0,1.0,1
0.28309593899999996,38,0,0.16448464699999998,4200.0,5,0,0,0,4.0,1
0.7708682029999999,43,0,0.45362685,5541.0,7,0,1,0,0.0,1
0.370281486,77,0,0.040122899,5532.0,1,0,0,0,1.0,1
0.049480393,61,0,0.6922503729999999,1341.0,9,0,1,0,0.0,1
0.16988674199999998,37,0,0.744019993,2800.0,6,0,1,0,0.0,1
0.8547912990000001,35,0,0.018611111,3599.0,6,1,0,0,0.0,1
0.120855534,32,0,0.311048777,6416.0,6,0,1,0,2.0,1
0.054169309000000006,47,0,0.31492913699999997,11500.0,12,0,2,0,3.0,1
0.47179659399999996,52,0,0.680066573,7810.0,11,1,2,0,0.0,1
0.9999998999999999,47,0,0.217111611,6217.0,6,0,2,0,0.0,1
0.949296865,33,3,0.140732408,8000.0,5,1,0,2,0.0,0
0.398589065,51,1,0.020811655,960.0,2,0,0,0,1.0,1
0.9999998999999999,52,0,0.0,6166.0,3,0,0,0,0.0,1
0.176508416,43,0,0.446425255,5384.0,13,0,2,0,0.0,1
0.17783090399999998,56,0,0.374233129,4400.0,9,0,1,0,2.0,1
0.9896616009999999,50,0,0.521895621,5000.0,10,0,2,0,0.0,1
0.003153965,71,0,0.30621435,3330.0,14,0,1,0,0.0,1
0.45741401,49,0,0.269408266,9750.0,5,0,2,0,1.0,1
0.10101257599999999,51,0,0.34037277,12500.0,21,0,2,0,1.0,1
0.288388501,68,0,0.530167026,8800.0,19,0,3,0,0.0,1
0.123013466,58,0,0.029157667,8333.0,4,0,0,0,0.0,1
0.028918137000000003,44,0,0.23964004,9000.0,5,0,1,0,0.0,1
0.37291419299999995,61,0,0.530791789,3750.0,7,0,1,0,0.0,1
0.008249794,71,0,0.001999556,4500.0,4,0,0,0,0.0,1
0.030730177999999997,82,0,0.034868127,4473.0,7,0,1,0,0.0,1
0.0043734709999999994,54,0,0.052858684,2780.0,11,0,0,0,0.0,1
0.325722856,29,0,0.185612301,3641.0,4,0,0,0,0.0,1
0.316373262,71,0,0.549633578,1500.0,17,0,1,0,0.0,0
0.036599052,78,0,0.006621841999999999,9815.0,4,0,0,0,0.0,1
0.36875438200000005,79,0,0.633436259,6800.0,13,0,2,0,0.0,1
0.186236491,80,0,0.24571163699999998,6470.0,6,0,2,0,0.0,1
0.385762121,51,0,0.56694287,2292.0,8,0,1,0,0.0,1
0.43966702,50,0,0.840616967,2333.0,10,0,1,0,0.0,1
0.23325691399999998,44,0,0.268397208,8166.0,7,0,2,0,1.0,1
0.156551962,46,0,0.17665862100000002,15328.0,12,0,1,0,2.0,1
0.354354855,47,0,0.29518789300000003,5880.0,3,0,1,0,1.0,1
0.784511972,47,0,0.4916182,5845.0,10,0,1,0,2.0,1
0.670762445,33,0,0.09572606800000001,4000.0,2,0,0,0,3.0,1
0.012919586,60,0,0.335848287,4903.0,19,0,1,0,1.0,1
0.016884481,53,0,0.131486851,10000.0,6,0,1,0,1.0,1
0.39676215200000003,46,0,0.374990273,12850.0,8,0,2,0,2.0,1
0.323580608,59,1,0.37924905600000003,4500.0,8,0,2,0,1.0,1
0.38759366,43,0,0.37857873200000003,3911.0,11,0,1,0,0.0,1
0.06120102400000001,46,0,5.290935673,683.0,10,0,2,0,3.0,1
0.009828357,79,0,0.078241431,4025.0,6,0,0,0,0.0,1
0.075224455,72,0,0.007314726,15584.0,10,0,0,0,0.0,1
0.17320141,39,0,0.31438881399999996,6650.0,4,0,2,0,1.0,1
0.8701947940000001,67,0,0.18016194300000002,2963.0,2,0,0,0,0.0,1
0.052878073,77,0,0.011093502,4416.0,7,0,0,0,0.0,1
0.0,43,0,1.5119976000000002,3333.0,10,0,1,0,3.0,1
0.73069718,34,1,0.645770513,6300.0,15,0,1,0,2.0,0
0.480731987,38,1,0.57010053,9250.0,10,0,4,0,0.0,1
0.9999998999999999,54,1,0.06612733,19900.0,8,0,1,0,0.0,1
0.265082435,41,2,0.101676665,6500.0,14,0,0,0,3.0,1
0.047055797999999996,57,0,0.10011537,7800.0,9,0,1,0,0.0,1
0.267577257,33,0,0.950041632,1200.0,6,0,1,0,1.0,1
0.081013516,71,0,718.0,0.0,5,0,1,0,2.0,1
0.102449075,44,0,0.308614865,5919.0,17,0,2,0,0.0,1
0.987093256,46,0,1.18579235,1280.0,5,1,1,1,2.0,1
0.794027886,55,2,0.34157546299999997,7400.0,11,3,1,1,2.0,0
0.257097538,89,0,337.0,0.0,6,0,0,0,0.0,1
0.020928584,44,0,0.418129305,4500.0,12,0,1,0,0.0,1
0.14669333,31,0,0.01244168,4500.0,5,0,0,0,0.0,1
0.30899979699999996,51,0,1.128580946,1500.0,14,0,1,0,2.0,1
0.315740705,28,1,0.080964891,4186.0,5,0,0,0,1.0,1
0.48153796200000004,65,0,0.036239275,16666.0,3,0,0,0,0.0,1
0.600902273,50,1,0.597136349,3072.0,7,0,0,0,2.0,1
0.9999998999999999,56,0,0.08003108,5147.0,2,1,0,1,0.0,0
0.654786655,33,0,0.24418895300000001,4000.0,5,0,0,0,1.0,1
0.24157145600000002,57,0,0.12308369400000001,13632.0,5,0,2,0,0.0,1
0.02189781,27,0,0.001737619,3452.0,1,0,0,0,0.0,1
0.009925558000000001,46,0,0.33647437399999996,4350.0,14,0,3,0,1.0,1
0.255612037,52,0,0.673708035,2650.0,7,0,1,0,0.0,1
