age,two_year_recid,c_charge_degree,race,sex,priors_count,length_of_stay,score
23,1,F,Other,Male,6,84,0
41,0,M,Other,Male,3,0,1
23,1,F,African-American,Male,1,9,0
21,0,M,African-American,Male,0,0,1
27,1,F,African-American,Male,18,0,0
29,1,M,African-American,Male,10,108,0
23,0,F,African-American,Male,0,1,1
25,0,F,Other,Male,0,-1,1
26,1,F,African-American,Male,11,1,1
21,1,F,African-American,Male,1,1,0
44,1,F,Other,Male,1,0,1
24,0,F,African-American,Male,0,2,1
21,0,M,Other,Male,2,27,0
59,1,F,African-American,Male,4,1,1
41,1,F,Other,Male,1,1,1
35,1,F,Other,Male,0,1,1
20,1,F,African-American,Male,2,1,1
28,0,M,Other,Female,0,0,1
23,0,F,African-American,Male,0,1,1
28,0,F,African-American,Male,4,0,1
42,0,F,Other,Male,0,1,1
54,0,F,African-American,Female,0,1,1
40,1,M,African-American,Male,11,0,1
40,0,F,Other,Male,1,0,1
29,0,F,African-American,Male,0,2,1
35,0,F,Other,Male,1,74,1
22,1,F,African-American,Male,2,16,1
38,0,F,Other,Male,12,0,1
49,1,M,African-American,Female,14,122,1
26,0,M,African-American,Male,0,0,1
28,1,F,African-American,Male,20,0,0
33,1,F,African-American,Male,16,6,0
46,0,M,Other,Female,0,1,1
29,0,M,Other,Male,0,0,1
21,1,F,Other,Male,0,0,1
67,0,M,Other,Female,0,0,1
19,1,F,African-American,Male,1,-1,0
36,0,M,Other,Female,0,0,1
65,0,F,Other,Female,1,-1,1
43,0,M,African-American,Male,2,2,1
29,1,F,Other,Male,14,0,0
32,1,F,African-American,Male,24,2,1
24,0,M,African-American,Male,0,1,1
45,0,M,Other,Male,2,2,1
25,0,F,Other,Male,0,0,1
27,0,M,African-American,Male,0,1,1
34,1,F,Other,Male,2,0,1
31,1,M,African-American,Female,3,0,1
57,0,M,Other,Male,1,1,1
28,0,F,African-American,Male,4,1,1
46,0,F,Other,Male,0,0,1
50,1,M,Other,Male,2,0,1
44,0,M,African-American,Male,0,0,1
26,1,M,Other,Male,4,293,1
25,1,M,African-American,Male,6,0,1
31,1,M,Other,Male,6,1,1
27,1,F,African-American,Male,6,39,1
34,1,M,African-American,Male,5,3,1
30,1,M,African-American,Male,8,1,0
43,1,F,African-American,Male,18,9,1
35,0,F,African-American,Male,2,1,1
21,1,M,African-American,Female,4,0,0
46,0,F,Other,Male,0,5,1
32,0,M,African-American,Male,0,0,1
34,1,M,African-American,Female,0,1,1
34,0,M,African-American,Male,1,2,1
31,0,F,African-American,Female,2,1,1
22,0,F,Other,Male,0,1,1
43,0,M,Other,Female,0,29,1
32,0,M,Other,Male,6,27,1
27,1,F,Other,Male,0,1,1
28,1,F,Other,Male,2,2,1
39,1,F,Other,Male,2,1,1
24,0,M,African-American,Male,0,1,1
59,0,F,Other,Male,2,18,1
50,0,F,Other,Male,10,0,1
22,1,F,African-American,Male,1,1,1
23,0,M,African-American,Male,1,3,0
24,0,F,African-American,Female,0,1,1
31,0,F,African-American,Female,3,61,1
59,0,M,Other,Male,3,2,1
41,0,F,African-American,Male,0,177,1
53,0,F,Other,Male,2,0,1
41,1,M,Other,Female,9,0,1
52,0,F,African-American,Male,1,0,1
29,0,F,Other,Male,2,3,1
27,1,F,African-American,Female,4,0,1
32,1,M,Other,Female,1,0,1
50,0,M,African-American,Female,7,1,1
42,1,M,Other,Female,4,0,1
30,0,M,African-American,Female,2,0,1
30,1,F,African-American,Female,8,1,0
29,1,F,Other,Male,8,0,1
49,0,M,Other,Male,12,21,1
33,0,F,Other,Male,0,1,1
30,0,M,African-American,Male,1,0,1
27,1,M,Other,Male,7,2,0
20,1,F,Other,Male,0,1,1
34,1,F,African-American,Male,13,0,1
59,0,M,African-American,Male,4,0,1
47,0,M,Other,Male,0,1,1
40,0,F,African-American,Male,0,1,1
41,0,F,Other,Male,1,6,1
43,0,F,Other,Male,2,1,1
37,0,M,Other,Male,0,1,1
43,0,M,Other,Female,0,0,1
52,1,M,African-American,Male,0,4,1
29,0,M,African-American,Male,0,0,1
31,1,F,African-American,Female,2,0,1
55,1,F,Other,Male,8,6,1
47,1,M,Other,Male,3,5,1
43,0,F,Other,Male,9,0,1
21,1,F,African-American,Male,3,9,1
21,1,F,Other,Male,0,28,1
31,1,M,African-American,Male,9,0,1
32,0,M,African-American,Male,1,115,0
34,1,F,Other,Female,0,31,0
50,0,M,African-American,Male,2,30,1
51,1,M,African-American,Male,7,3,1
54,0,M,African-American,Male,0,-1,1
30,1,M,Other,Male,2,0,1
52,0,M,African-American,Female,0,-1,1
43,1,M,Other,Male,0,1,1
25,1,F,African-American,Male,3,5,1
22,0,M,Other,Male,0,1,1
21,1,F,Other,Male,3,1,0
34,1,F,Other,Male,4,1,1
34,1,F,Other,Male,0,2,1
22,1,F,Other,Male,2,1,0
34,0,F,Other,Male,1,51,1
67,0,M,Other,Male,0,1,1
23,0,F,Other,Male,2,35,1
34,0,M,Other,Female,0,1,1
32,1,F,African-American,Male,11,1,1
30,0,M,Other,Male,0,23,1
21,1,F,African-American,Male,0,1,0
35,0,M,Other,Female,2,1,1
23,1,M,African-American,Male,4,11,0
28,1,F,African-American,Male,2,0,1
39,1,F,African-American,Male,7,0,0
44,1,F,Other,Male,6,118,1
31,0,F,African-American,Male,0,0,1
58,0,F,African-American,Male,0,2,1
29,1,F,Other,Female,1,1,1
26,1,M,African-American,Male,9,1,1
28,0,F,African-American,Female,0,0,1
34,1,F,Other,Male,17,39,1
37,0,M,African-American,Male,2,0,1
53,0,M,Other,Male,0,0,1
26,1,F,Other,Male,2,199,1
51,1,M,Other,Male,2,0,1
26,1,M,Other,Male,0,1,1
20,1,F,African-American,Male,2,129,0
24,0,F,Other,Male,0,1,1
25,1,M,African-American,Male,1,1,1
56,0,F,Other,Male,3,191,1
22,0,F,African-American,Male,0,0,0
53,0,M,Other,Male,1,1,1
22,0,F,Other,Female,0,0,1
33,0,F,Other,Male,3,1,1
25,1,M,Other,Female,2,0,1
69,0,F,Other,Male,0,0,1
56,0,F,African-American,Male,0,6,1
20,0,F,African-American,Male,0,30,0
22,1,F,Other,Male,1,36,1
32,0,F,African-American,Male,1,0,1
24,0,M,Other,Male,3,1,1
56,0,M,Other,Male,5,0,1
32,0,F,African-American,Male,14,1,0
36,1,M,African-American,Male,16,1,0
24,1,F,Other,Male,4,0,1
29,0,F,African-American,Male,5,1,0
50,0,F,African-American,Male,5,31,1
49,1,M,African-American,Male,6,0,1
25,1,F,African-American,Male,5,236,0
51,1,F,African-American,Male,19,2,0
49,0,F,Other,Female,8,8,1
49,0,F,African-American,Male,1,5,1
24,0,F,Other,Female,1,3,1
36,1,F,Other,Male,1,18,1
36,0,M,Other,Male,1,0,1
48,1,F,African-American,Male,7,2,1
26,1,F,African-American,Male,6,4,0
23,1,F,Other,Male,2,15,1
35,0,M,African-American,Male,1,0,1
27,1,F,African-American,Male,2,0,1
31,1,F,African-American,Male,16,52,0
30,1,F,African-American,Male,0,0,1
26,1,F,African-American,Male,1,0,0
35,0,M,African-American,Male,4,1,1
26,1,F,Other,Male,1,2,1
41,1,M,Other,Male,5,0,1
38,0,M,Other,Male,0,0,1
30,1,F,African-American,Male,13,2,0
53,0,M,Other,Female,0,0,1
37,1,F,African-American,Male,11,1,0
29,0,F,Other,Male,1,2,1
34,0,F,African-American,Male,1,0,1
31,1,M,Other,Male,0,0,1
61,0,M,Other,Female,1,-1,1
35,0,M,African-American,Male,2,1,1
47,0,F,Other,Male,1,1,1
36,1,M,African-American,Male,4,2,1
38,1,F,Other,Male,10,-1,1
48,0,M,Other,Male,0,0,1
23,1,F,Other,Male,4,0,1
24,1,M,African-American,Male,2,1,1
39,0,F,Other,Female,0,1,1
50,1,F,Other,Male,5,3,1
32,1,F,Other,Female,6,8,1
22,1,F,African-American,Male,0,2,1
32,1,F,Other,Male,6,2,1
33,1,F,African-American,Male,0,0,1
28,1,M,African-American,Male,0,1,1
24,0,F,African-American,Male,0,1,0
26,1,F,African-American,Male,4,83,1
21,1,M,Other,Male,0,1,1
37,0,M,Other,Male,0,0,1
20,1,F,Other,Male,1,35,0
37,1,F,African-American,Male,23,17,0
34,0,F,African-American,Male,3,1,1
36,0,F,African-American,Male,6,84,1
50,1,F,Other,Female,2,0,1
31,1,F,African-American,Male,9,0,0
21,0,M,African-American,Male,1,15,1
27,0,F,Other,Male,2,0,1
27,1,M,African-American,Male,2,7,1
21,1,F,Other,Male,3,0,1
25,0,M,African-American,Male,0,1,1
30,0,F,Other,Male,0,1,1
37,0,F,Other,Male,1,0,1
26,0,F,African-American,Male,0,1,0
40,1,M,Other,Male,0,29,0
43,0,M,Other,Female,0,0,1
21,1,F,Other,Male,2,1,1
42,0,M,Other,Male,1,0,1
30,0,M,Other,Female,0,0,0
53,0,M,Other,Female,0,0,1
24,0,F,Other,Male,3,0,1
44,1,F,Other,Male,2,1,1
49,1,M,African-American,Male,11,32,1
21,0,M,African-American,Female,0,0,1
47,1,M,African-American,Male,1,2,1
25,0,F,Other,Male,9,54,0
29,0,F,African-American,Male,16,17,0
38,0,F,African-American,Female,0,4,1
44,0,M,Other,Female,1,4,1
35,0,F,African-American,Male,2,-1,1
30,1,F,African-American,Male,11,2,0
31,0,F,African-American,Male,15,135,1
29,0,F,Other,Male,1,2,1
31,1,F,Other,Male,1,0,1
25,0,M,Other,Male,5,10,0
36,0,M,African-American,Female,1,0,1
27,1,M,African-American,Female,0,6,0
57,0,F,Other,Male,0,1,1
23,0,F,African-American,Male,3,1,1
27,0,F,African-American,Male,1,2,1
36,1,F,African-American,Male,2,47,1
23,0,M,Other,Male,0,0,1
32,0,F,African-American,Female,0,0,1
54,1,F,African-American,Male,10,0,1
27,1,F,Other,Male,2,6,1
48,0,M,Other,Male,0,1,1
22,0,F,African-American,Male,0,-1,1
35,0,M,Other,Female,1,0,1
42,1,F,Other,Male,4,17,1
33,0,M,African-American,Male,4,1,1
36,0,M,Other,Male,0,-1,1
55,0,M,Other,Male,0,5,1
41,0,F,African-American,Male,7,0,1
24,0,F,African-American,Male,0,0,1
28,1,F,African-American,Male,13,1,0
24,1,F,African-American,Male,1,0,1
24,1,F,African-American,Female,2,3,1
27,1,F,Other,Female,0,2,1
28,0,F,African-American,Male,1,0,1
34,0,F,Other,Male,4,1,1
30,0,M,Other,Male,0,0,1
47,0,F,African-American,Male,3,1,1
24,1,F,African-American,Male,3,-1,0
38,0,M,African-American,Female,0,1,1
29,1,F,African-American,Male,10,23,1
32,0,F,Other,Male,3,0,1
45,1,F,Other,Male,9,54,0
59,1,F,African-American,Male,8,8,0
28,0,F,African-American,Male,0,0,1
35,1,M,African-American,Male,0,1,0
30,1,M,African-American,Male,3,5,1
61,1,F,Other,Male,1,4,1
48,0,F,Other,Male,3,0,1
28,1,M,African-American,Male,12,1,1
45,1,M,African-American,Male,12,3,0
23,0,M,Other,Female,0,1,1
21,1,F,African-American,Male,2,8,1
21,0,F,Other,Male,1,0,1
22,0,F,African-American,Male,0,1,1
27,1,F,African-American,Male,4,1,1
22,0,F,African-American,Female,0,1,0
61,1,M,African-American,Male,20,30,1
33,0,M,Other,Male,0,10,1
25,0,F,Other,Male,0,0,1
58,0,F,Other,Male,1,1,1
48,0,F,Other,Male,0,11,1
21,1,F,African-American,Male,1,1,1
26,1,F,African-American,Male,4,0,0
31,1,M,Other,Male,7,1,0
21,0,F,Other,Male,2,0,1
25,1,M,Other,Male,0,0,1
24,0,F,Other,Male,0,0,1
34,1,F,African-American,Male,0,2,0
52,0,M,Other,Female,0,0,1
30,0,M,Other,Female,0,3,1
56,1,F,Other,Male,7,194,1
38,1,F,Other,Male,3,1,0
37,0,F,Other,Male,0,0,1
47,1,M,African-American,Male,0,0,1
41,0,M,Other,Female,1,29,1
42,1,F,Other,Female,0,1,1
39,1,F,African-American,Male,21,0,0
24,0,F,African-American,Male,1,33,1
27,1,F,Other,Male,5,6,1
54,1,F,Other,Male,3,8,1
39,0,M,Other,Female,0,2,1
27,0,F,African-American,Male,2,131,1
25,1,F,African-American,Male,1,0,1
49,0,M,Other,Female,0,1,1
22,0,F,African-American,Female,0,-1,1
27,0,M,African-American,Female,0,1,1
25,0,M,Other,Male,2,64,1
51,0,M,African-American,Male,5,0,1
20,0,F,Other,Male,1,0,1
25,1,F,African-American,Male,0,0,1
31,1,F,African-American,Male,15,2,0
56,0,F,Other,Female,1,169,0
22,1,F,African-American,Male,0,0,1
52,0,F,Other,Male,0,1,1
35,1,F,African-American,Male,16,191,0
37,1,F,African-American,Male,3,1,1
29,0,F,African-American,Male,0,0,1
21,1,F,African-American,Male,1,59,0
38,0,M,Other,Male,1,14,1
26,1,F,African-American,Male,2,2,1
59,0,M,Other,Male,1,0,1
24,0,M,African-American,Female,0,2,1
31,1,M,Other,Male,2,15,1
44,0,F,African-American,Male,9,25,0
26,0,M,Other,Female,2,0,1
53,0,F,African-American,Female,0,0,1
49,0,M,Other,Male,1,4,1
44,0,M,Other,Male,0,1,1
35,0,F,African-American,Female,2,14,1
29,1,F,Other,Male,6,0,1
23,1,F,Other,Male,3,41,1
52,1,F,African-American,Male,0,26,1
31,0,F,Other,Male,0,77,1
31,1,M,Other,Male,9,1,0
42,0,F,Other,Male,1,1,1
41,1,F,Other,Male,1,1,1
26,1,F,African-American,Male,9,79,0
44,0,M,Other,Male,0,1,1
22,0,F,African-American,Female,0,5,1
24,0,F,Other,Male,0,1,1
36,1,M,African-American,Male,0,1,1
31,0,F,Other,Male,0,1,1
34,1,F,Other,Female,15,3,0
49,0,M,African-American,Male,0,0,1
26,1,F,Other,Male,0,0,1
65,0,F,Other,Female,0,0,1
61,0,F,Other,Male,4,118,1
22,0,F,African-American,Male,1,1,1
30,0,M,Other,Male,3,0,1
47,0,F,Other,Male,1,183,1
37,0,M,African-American,Female,0,0,1
21,0,F,Other,Male,1,0,1
46,0,M,Other,Male,9,4,1
38,1,F,Other,Male,5,3,1
25,1,F,African-American,Male,2,0,1
23,1,F,African-American,Male,8,255,0
24,1,F,African-American,Male,3,0,1
21,0,F,African-American,Male,0,0,1
25,1,F,African-American,Male,4,0,0
29,1,F,African-American,Male,7,2,0
37,0,F,Other,Male,0,0,1
23,0,M,Other,Female,1,1,1
58,0,M,Other,Male,3,-1,1
22,1,F,African-American,Male,0,149,1
34,0,M,Other,Male,0,0,1
30,1,F,African-American,Male,7,602,0
33,0,M,Other,Male,1,1,1
31,1,F,African-American,Male,4,0,1
40,0,M,African-American,Male,2,0,1
29,0,F,Other,Male,5,0,1
26,1,F,African-American,Female,3,0,0
55,0,F,Other,Male,1,0,1
25,0,F,African-American,Male,2,1,0
28,1,F,Other,Male,1,30,1
36,0,M,African-American,Male,1,0,1
39,0,M,Other,Male,0,0,1
35,0,F,Other,Male,13,4,1
25,0,M,Other,Male,0,0,1
41,0,F,African-American,Male,1,2,1
31,1,F,Other,Male,6,1,1
49,1,F,Other,Male,12,2,1
37,1,F,African-American,Male,8,1,1
21,1,F,African-American,Male,2,0,0
37,0,F,Other,Male,2,0,1
43,1,F,African-American,Male,8,348,1
57,1,M,Other,Female,0,1,1
32,1,F,Other,Male,2,0,1
52,1,F,Other,Male,2,4,0
40,0,F,Other,Female,5,55,0
39,0,M,African-American,Male,2,47,1
26,1,F,African-American,Male,2,0,1
21,1,F,Other,Male,0,1,1
22,0,F,Other,Male,3,2,1
26,0,F,Other,Female,0,0,1
38,0,M,African-American,Male,7,197,1
38,1,F,African-American,Male,7,6,1
29,0,F,African-American,Male,2,37,1
37,0,M,African-American,Male,3,0,1
56,1,F,African-American,Male,22,71,0
60,0,F,African-American,Male,12,1,1
49,0,M,Other,Female,1,0,1
31,0,M,African-American,Male,0,21,1
24,1,F,African-American,Male,1,0,1
35,1,F,African-American,Male,1,0,1
36,1,F,African-American,Male,14,0,1
37,1,F,African-American,Male,20,35,0
48,0,M,Other,Male,1,1,1
35,0,F,African-American,Female,2,1,1
32,0,M,African-American,Female,3,1,1
28,1,M,Other,Male,4,1,1
31,1,F,African-American,Male,9,0,0
49,1,F,African-American,Female,25,9,0
23,0,F,Other,Male,0,0,1
28,1,M,African-American,Male,4,34,1
21,0,M,Other,Male,0,0,1
45,0,M,Other,Female,0,1,1
24,1,M,African-American,Male,0,20,1
27,1,F,African-American,Male,15,1,0
23,0,F,African-American,Male,1,0,1
22,1,M,African-American,Male,1,1,1
57,0,F,Other,Male,0,0,1
23,1,F,African-American,Male,6,135,0
42,0,M,African-American,Male,0,6,1
59,0,F,Other,Female,2,29,1
57,0,M,Other,Male,0,1,1
23,1,M,African-American,Male,3,0,1
29,0,F,Other,Male,1,0,1
43,1,F,African-American,Male,9,0,1
39,0,F,Other,Female,1,106,1
29,1,F,Other,Female,7,8,1
39,1,F,African-American,Female,0,57,1
30,1,F,African-American,Male,9,1,1
25,0,M,African-American,Male,0,0,1
23,0,F,African-American,Male,0,1,1
26,1,F,Other,Male,10,1,1
24,0,F,Other,Male,6,7,0
33,0,F,Other,Female,0,0,1
29,0,M,Other,Female,0,0,1
50,1,F,Other,Female,1,0,1
21,0,M,Other,Male,1,0,1
21,0,F,African-American,Female,2,1,0
21,1,F,Other,Male,2,1,1
23,0,M,African-American,Male,1,2,1
54,0,F,Other,Male,0,2,1
22,1,F,African-American,Male,3,8,1
27,1,M,Other,Male,0,0,1
32,0,F,Other,Male,0,0,1
30,1,F,Other,Male,1,0,1
36,0,M,Other,Female,1,0,1
38,0,F,Other,Male,0,1,1
46,0,F,Other,Male,13,141,1
27,0,M,Other,Male,2,0,1
53,0,M,Other,Female,1,0,1
30,0,M,African-American,Female,0,0,1
25,0,F,Other,Female,0,0,1
29,1,F,African-American,Female,2,10,1
26,1,F,African-American,Male,3,47,1
25,0,F,Other,Male,0,2,1
41,0,M,Other,Male,1,113,1
23,0,F,Other,Male,10,70,1
34,1,M,African-American,Male,3,2,1
30,1,F,African-American,Male,21,0,1
22,0,F,African-American,Male,0,0,1
24,0,M,Other,Male,2,15,1
68,0,F,African-American,Male,2,0,1
23,1,M,Other,Male,6,5,1
22,1,F,African-American,Female,0,1,1
20,0,F,Other,Female,0,0,1
26,0,F,Other,Male,0,0,1
44,0,M,Other,Male,0,0,1
46,1,F,Other,Male,10,73,1
52,0,M,Other,Male,0,0,1
25,1,F,African-American,Male,4,86,0
41,0,F,African-American,Male,0,0,1
21,1,F,African-American,Male,3,-1,1
42,0,F,African-American,Female,2,1,1
26,0,M,African-American,Female,0,1,1
26,1,F,Other,Male,3,0,1
35,0,M,African-American,Male,0,1,1
32,0,F,African-American,Male,0,24,1
30,0,M,African-American,Male,5,0,1
37,0,F,African-American,Female,13,1,1
24,0,M,African-American,Male,1,0,1
59,0,F,Other,Male,0,0,1
59,0,M,African-American,Male,0,1,1
29,1,M,African-American,Male,7,0,0
20,1,M,African-American,Male,1,0,1
45,0,F,Other,Male,0,37,1
28,0,M,African-American,Male,1,1,1
34,1,F,Other,Male,4,31,1
39,0,F,Other,Male,1,29,1
45,1,F,Other,Male,1,5,1
45,0,M,Other,Female,1,0,1
32,0,F,African-American,Female,3,30,1
29,1,F,African-American,Male,16,33,0
30,1,F,African-American,Male,19,9,0
33,0,F,Other,Female,2,14,1
53,0,F,African-American,Male,6,0,1
22,1,M,African-American,Female,0,0,0
24,0,F,Other,Male,2,0,1
31,0,F,African-American,Female,0,2,0
21,1,M,Other,Male,2,8,0
27,1,F,African-American,Male,9,0,0
32,0,F,Other,Male,2,0,1
50,0,F,Other,Male,1,1,1
32,0,F,African-American,Male,7,5,1
28,0,M,Other,Male,2,1,1
27,0,F,African-American,Male,1,3,1
34,1,F,Other,Male,0,1,1
33,0,M,Other,Male,0,0,1
28,1,F,African-American,Male,10,20,1
31,0,F,Other,Male,1,0,1
46,0,M,African-American,Male,0,0,1
37,0,F,African-American,Male,14,1,0
23,1,F,African-American,Female,2,116,0
25,0,M,Other,Male,1,42,1
30,1,F,African-American,Male,14,2,0
40,0,M,African-American,Male,0,2,1
50,0,F,African-American,Male,1,0,1
21,1,F,African-American,Male,0,1,0
24,0,F,Other,Male,0,32,1
57,0,F,Other,Male,0,4,1
36,1,F,African-American,Male,9,3,1
45,0,F,Other,Male,2,358,1
20,0,F,Other,Female,0,0,1
20,1,F,African-American,Male,1,16,1
20,0,F,Other,Female,1,2,1
42,1,F,Other,Male,2,1,1
45,0,F,Other,Male,3,1,1
33,0,F,African-American,Female,5,186,1
35,0,F,Other,Male,5,0,1
53,0,F,African-American,Female,5,1,1
24,0,M,African-American,Female,2,30,1
27,0,F,Other,Male,1,1,1
40,0,M,Other,Male,3,40,1
25,0,F,Other,Male,6,1,1
53,1,M,Other,Male,4,0,1
30,1,F,African-American,Male,5,1,1
31,0,M,African-American,Male,1,1,1
61,0,F,Other,Male,10,22,1
22,0,M,Other,Female,0,2,1
21,0,F,Other,Male,1,1,0
46,0,F,African-American,Male,3,2,1
40,1,F,African-American,Male,1,0,1
38,0,M,African-American,Male,0,1,1
22,1,M,African-American,Female,0,0,1
42,1,F,African-American,Female,17,8,0
40,0,M,African-American,Female,2,100,1
38,0,M,African-American,Male,0,-1,1
29,1,F,African-American,Male,3,1,1
40,0,F,African-American,Female,2,1,1
26,1,F,African-American,Male,7,2,0
52,1,M,African-American,Male,9,38,0
20,1,F,African-American,Male,1,14,0
43,1,M,Other,Male,1,0,1
23,1,M,African-American,Male,1,1,1
22,1,F,African-American,Male,3,16,1
56,0,F,Other,Male,0,1,1
42,0,F,African-American,Female,1,0,1
25,0,F,Other,Male,1,0,1
21,1,F,African-American,Male,2,0,0
36,1,F,African-American,Male,16,0,1
25,1,F,African-American,Male,1,0,1
22,0,F,African-American,Male,0,1,1
38,0,F,African-American,Male,9,2,1
32,1,M,Other,Male,1,0,1
48,1,F,Other,Male,1,126,1
43,0,F,Other,Male,2,0,1
34,0,M,Other,Female,4,0,1
31,0,F,Other,Male,2,16,1
57,0,F,Other,Male,0,2,1
59,0,F,Other,Male,0,1,1
34,1,F,African-American,Male,11,1,0
54,0,M,Other,Male,0,0,1
22,0,F,Other,Male,2,1,1
32,0,M,African-American,Male,0,0,0
43,0,F,African-American,Male,1,1,1
30,1,F,Other,Female,2,43,0
20,1,F,African-American,Male,2,0,0
60,1,F,Other,Female,9,384,1
26,1,M,African-American,Male,3,2,1
25,0,F,Other,Male,0,1,1
38,0,M,Other,Male,0,0,1
34,1,F,African-American,Female,5,25,0
22,0,F,African-American,Male,1,1,1
33,0,F,Other,Male,0,5,1
40,1,F,Other,Male,4,0,1
30,0,F,Other,Male,0,10,1
50,0,F,Other,Male,0,0,1
27,0,M,Other,Male,3,-1,1
21,1,F,Other,Male,1,0,1
34,1,M,Other,Male,0,29,1
45,0,M,Other,Female,0,0,1
37,0,F,African-American,Female,3,29,1
58,0,M,African-American,Female,3,18,1
41,0,F,Other,Male,0,0,1
29,1,F,Other,Male,1,0,1
57,0,F,Other,Male,1,19,1
24,0,M,Other,Male,4,0,0
20,0,F,Other,Male,0,0,1
41,1,F,Other,Male,0,1,1
59,1,M,Other,Male,3,1,1
31,1,M,African-American,Female,1,1,1
46,0,M,Other,Female,0,1,1
20,0,M,Other,Male,0,3,1
23,1,F,African-American,Male,2,6,1
29,1,M,Other,Female,1,2,1
35,0,M,African-American,Male,2,0,1
29,1,F,Other,Male,3,1,1
29,1,M,African-American,Male,1,1,1
44,0,F,Other,Male,1,1,1
30,1,M,Other,Female,3,1,1
50,1,M,Other,Male,0,14,1
49,1,M,African-American,Male,0,4,1
33,1,F,African-American,Female,5,0,0
35,0,M,Other,Male,2,0,1
32,0,F,African-American,Male,0,1,1
35,1,F,African-American,Male,5,1,1
48,1,F,African-American,Male,8,11,0
30,0,F,Other,Male,1,28,1
34,0,F,African-American,Male,2,0,1
50,0,F,Other,Male,1,1,1
28,1,M,African-American,Male,6,1,0
51,1,M,African-American,Male,1,0,1
30,1,M,African-American,Male,7,2,0
45,0,M,Other,Male,0,-1,1
23,0,F,African-American,Male,2,76,0
26,0,F,African-American,Male,0,2,1
32,0,F,Other,Female,0,0,1
55,1,F,Other,Male,1,1,1
51,0,M,African-American,Male,17,0,1
39,1,F,Other,Male,9,1,1
41,1,F,African-American,Male,13,0,0
26,1,M,African-American,Male,0,0,1
61,0,M,Other,Male,0,0,1
33,0,F,Other,Male,0,6,1
24,1,F,African-American,Male,3,1,1
25,1,F,Other,Male,0,0,1
48,0,F,Other,Female,0,1,1
30,0,F,Other,Male,1,1,0
77,0,M,African-American,Male,0,-1,1
35,1,M,African-American,Male,8,62,1
45,1,F,African-American,Male,0,0,1
38,0,M,Other,Female,0,0,1
26,1,M,African-American,Male,27,10,0
35,0,F,Other,Male,2,8,1
54,0,F,Other,Male,0,-1,1
46,0,M,Other,Male,1,0,1
36,1,M,Other,Male,2,1,1
27,0,F,Other,Male,0,2,1
42,1,F,Other,Female,1,21,1
24,0,F,Other,Male,0,15,1
30,0,F,African-American,Male,2,0,1
63,0,M,African-American,Male,2,1,1
67,0,M,Other,Male,0,0,1
34,0,M,African-American,Male,3,0,1
21,0,F,African-American,Male,0,0,1
62,0,F,Other,Male,0,2,1
21,1,F,Other,Male,0,4,0
44,1,M,African-American,Male,10,5,1
33,1,M,African-American,Male,2,-1,1
24,0,F,Other,Female,0,36,0
33,1,F,African-American,Female,7,26,0
28,1,F,African-American,Male,2,1,1
41,1,F,African-American,Male,6,1,1
31,1,F,Other,Female,2,1,1
28,1,F,Other,Female,1,1,1
49,0,F,African-American,Male,1,24,1
22,1,F,African-American,Male,1,0,1
29,0,F,Other,Female,0,47,1
39,1,F,Other,Male,2,4,1
53,0,M,Other,Male,0,1,1
45,0,F,Other,Male,2,0,1
39,0,F,Other,Male,0,3,1
47,0,M,Other,Male,2,1,1
44,1,F,African-American,Male,0,0,1
48,1,F,African-American,Male,2,1,1
35,0,F,African-American,Male,0,1,1
27,1,F,African-American,Male,0,60,0
28,1,F,African-American,Male,1,0,1
22,0,M,African-American,Male,0,2,1
29,1,M,Other,Male,12,39,1
43,1,M,Other,Male,0,0,1
21,1,F,Other,Male,1,48,1
28,1,F,Other,Male,0,37,1
37,0,F,African-American,Male,2,0,1
21,0,F,Other,Female,0,2,1
22,1,M,African-American,Male,0,0,1
41,0,F,Other,Female,2,15,1
33,1,F,African-American,Male,28,1,0
37,0,F,African-American,Female,1,8,1
22,1,M,Other,Male,1,5,0
21,1,M,African-American,Male,0,1,1
26,0,M,African-American,Male,2,2,1
56,0,M,Other,Male,3,0,1
47,0,F,Other,Male,0,2,1
27,1,F,African-American,Male,7,4,0
24,0,M,Other,Male,0,0,1
31,0,M,African-American,Male,1,1,1
21,1,F,African-American,Male,1,3,0
38,0,F,African-American,Male,0,1,1
30,1,F,African-American,Male,6,2,1
29,0,M,Other,Male,1,43,1
51,0,F,Other,Male,2,1,1
34,0,M,Other,Female,1,3,1
31,0,M,Other,Female,0,0,1
24,0,M,African-American,Male,0,0,1
61,0,M,Other,Male,0,0,1
33,0,F,African-American,Male,0,0,1
30,0,F,African-American,Female,2,0,1
41,0,M,African-American,Male,9,2,0
71,0,F,Other,Male,13,0,1
52,0,M,African-American,Male,1,9,1
24,1,F,African-American,Male,0,-1,1
52,0,F,African-American,Male,0,0,1
21,1,F,African-American,Male,1,5,0
46,1,M,Other,Male,0,37,1
23,1,F,African-American,Male,1,1,1
31,0,F,Other,Male,6,3,1
61,1,F,Other,Female,8,30,1
47,0,M,Other,Male,1,0,1
24,0,F,Other,Male,1,2,1
37,0,F,Other,Male,0,0,1
61,0,M,Other,Male,0,-1,1
46,0,M,Other,Male,0,0,1
31,0,F,Other,Male,0,2,1
52,0,F,African-American,Female,0,0,1
31,1,F,Other,Male,5,0,1
50,0,F,African-American,Male,1,0,1
29,0,F,African-American,Male,2,1,1
