ExternalRiskEstimate,MSinceOldestTradeOpen,MSinceMostRecentTradeOpen,AverageMInFile,NumSatisfactoryTrades,NumTrades60Ever2DerogPubRec,NumTrades90Ever2DerogPubRec,PercentTradesNeverDelq,MSinceMostRecentDelq,NumTotalTrades,NumTradesOpeninLast12M,PercentInstallTrades,MSinceMostRecentInqexcl7days,NumInqLast6M,NumInqLast6Mexcl7days,NetFractionRevolvingBurden,NetFractionInstallBurden,NumRevolvingTradesWBalance,NumInstallTradesWBalance,NumBank2NatlTradesWHighUtilization,PercentTradesWBalance,RiskPerformance
67.0,37.0,5.0,19.0,18.0,0.0,0.0,100.0,83.0,18.0,5.0,6.0,0.0,2.0,2.0,30.0,66.51626155426224,10.0,1.0,1.0,65.0,1.0
74.0,202.0,23.0,68.0,27.0,0.0,0.0,93.0,7.0,27.0,0.0,30.0,0.0,0.0,0.0,16.0,48.0,3.0,3.0,0.0,46.0,0.0
54.0,253.0,6.0,94.0,59.0,2.0,0.0,71.0,3.0,66.0,5.0,76.0,0.0,0.0,0.0,45.0,55.0,3.0,2.0,2.0,71.0,0.0
69.0,191.0,2.0,70.0,28.0,0.0,0.0,86.0,42.0,29.0,2.0,21.0,13.0,0.0,0.0,41.0,87.0,10.0,2.0,1.0,67.0,1.0
79.0,70.0,1.0,66.0,20.0,1.0,0.0,96.0,30.0,14.0,2.0,17.0,24.0,0.0,0.0,10.0,66.51626155426224,1.0,1.0,1.0,25.0,1.0
73.0,187.0,11.0,77.0,24.0,0.0,0.0,100.0,83.0,24.0,1.0,50.0,10.0,0.0,0.0,48.0,87.0,4.0,3.0,2.0,100.0,1.0
68.0,122.0,1.0,45.0,17.0,0.0,0.0,89.0,18.848360655737704,18.0,2.0,33.0,24.0,0.0,0.0,62.0,70.2104219767771,3.0,1.0,1.0,36.0,0.0
69.0,175.0,5.0,58.0,20.0,0.0,0.0,85.0,19.0,20.0,3.0,25.0,5.0,1.0,1.0,10.0,73.0,4.0,3.0,0.0,64.0,0.0
84.0,269.0,13.0,146.0,29.0,0.0,0.0,97.0,56.0,31.0,0.0,39.0,0.0,2.0,2.0,0.0,64.0,3.0,1.0,0.0,36.0,1.0
61.0,214.0,5.0,92.0,38.0,0.0,0.0,95.0,4.0,79.0,2.0,21.0,1.0,6.0,6.0,26.0,76.0,5.0,2.0,3.0,33.0,0.0
85.0,109.0,35.0,73.0,4.0,0.0,0.0,100.0,83.0,5.0,0.0,0.0,24.0,1.0,0.0,2.0,66.51626155426224,1.0,2.397237827715356,0.0,33.0,1.0
56.0,247.0,3.0,57.0,27.0,0.0,0.0,82.0,4.0,28.0,3.0,46.0,0.0,1.0,1.0,88.0,99.0,4.0,2.0,3.0,86.0,0.0
73.0,339.0,7.0,142.0,34.0,0.0,0.0,83.0,11.0,36.0,3.0,36.0,0.0,6.0,4.0,7.0,70.2104219767771,3.0,5.0,0.0,47.0,0.0
79.0,262.0,5.0,81.0,26.0,0.0,0.0,100.0,83.0,30.0,2.0,31.0,24.0,0.0,0.0,13.0,66.51626155426224,6.0,3.0,0.0,90.0,1.0
65.0,292.0,4.0,62.0,42.0,1.0,0.0,96.0,1.0,45.0,4.0,31.0,0.0,3.0,3.0,11.0,89.0,3.0,4.0,0.0,35.0,1.0
80.0,318.0,10.0,79.0,28.0,0.0,0.0,96.0,15.0,28.0,2.0,21.0,24.0,1.0,1.0,7.0,70.2104219767771,6.0,2.5639510341916423,0.0,29.0,0.0
84.0,140.0,14.0,76.0,17.0,0.0,0.0,94.0,37.0,18.0,0.0,22.0,0.0,0.0,0.0,1.0,61.0,1.0,1.0,0.0,22.0,1.0
75.0,160.0,4.0,57.0,30.0,0.0,0.0,100.0,83.0,31.0,5.0,55.0,0.0,2.0,2.0,7.0,85.0,3.0,9.0,0.0,86.0,0.0
61.0,282.0,2.0,86.0,40.0,1.0,1.0,95.0,1.0,42.0,4.0,14.0,0.0,3.0,3.0,40.0,100.0,8.0,2.0,2.0,55.0,1.0
66.0,223.0,43.0,117.0,9.0,3.0,2.0,62.0,3.0,13.0,0.0,23.0,0.0,2.0,2.0,15.0,70.2104219767771,1.0,1.0,0.0,22.0,0.0
62.0,75.0,4.0,46.0,19.0,3.0,2.0,82.0,29.0,23.0,1.0,59.0,0.0,1.0,1.0,47.0,80.0,2.0,3.0,1.0,71.0,0.0
79.0,421.0,3.0,66.0,15.0,0.0,0.0,100.0,83.0,15.0,1.0,40.0,0.0,0.0,0.0,46.0,63.0,2.0,2.0,2.0,50.0,1.0
58.0,134.0,5.0,71.0,24.0,1.0,1.0,92.0,2.0,26.0,2.0,42.0,24.0,2.0,2.0,28.0,54.0,6.0,1.0,0.0,78.0,0.0
75.0,160.0,2.0,82.0,46.0,0.0,0.0,100.0,83.0,48.0,2.0,17.0,0.0,3.0,3.0,19.0,70.2104219767771,10.0,3.0,1.0,41.0,0.0
80.0,251.0,7.0,79.0,46.0,0.0,0.0,100.0,83.0,44.0,3.0,40.0,7.0,0.0,0.0,20.0,82.0,6.0,3.0,0.0,47.0,1.0
64.0,232.0,4.0,91.0,36.0,3.0,2.0,93.0,22.0,40.0,6.0,60.0,0.0,2.0,2.0,55.0,92.0,8.0,4.0,3.0,100.0,0.0
72.0,169.0,30.0,73.0,6.0,0.0,0.0,86.0,18.848360655737704,7.0,0.0,57.0,0.0,0.0,0.0,78.0,81.0,1.0,2.0,1.0,75.0,0.0
79.0,112.0,2.0,52.0,39.0,0.0,0.0,100.0,83.0,77.0,3.0,12.0,1.0,2.0,2.0,22.0,51.0,4.0,2.0,1.0,55.0,1.0
56.0,324.0,2.0,100.0,39.0,0.0,0.0,95.0,15.0,42.0,2.0,14.0,0.0,4.0,4.0,94.0,70.2104219767771,20.0,1.0,18.0,85.0,0.0
72.0,61.0,11.0,36.0,13.0,0.0,0.0,100.0,83.0,13.0,1.0,54.0,2.0,1.0,1.0,13.0,31.0,1.0,4.0,0.0,60.0,0.0
85.0,167.0,2.0,58.0,11.0,0.0,0.0,100.0,83.0,12.0,2.0,42.0,24.0,2.0,2.0,15.0,66.51626155426224,2.0,1.0,0.0,75.0,1.0
58.0,258.0,1.0,81.0,16.0,0.0,0.0,89.0,9.0,18.0,3.0,33.0,24.0,3.0,3.0,81.0,95.0,8.0,3.0,4.0,92.0,0.0
62.0,433.0,1.0,79.0,31.0,3.0,3.0,92.0,24.0,39.0,7.0,85.0,0.0,2.0,2.0,13.0,97.0,1.0,4.0,1.464035646085296,100.0,0.0
61.0,215.0,28.0,105.0,18.0,4.0,2.0,68.0,11.0,25.0,0.0,44.0,2.0,2.0,2.0,34.0,89.0,2.0,2.0,0.0,71.0,0.0
78.0,244.0,7.0,69.0,16.0,1.0,1.0,88.0,15.0,17.0,1.0,41.0,0.0,0.0,0.0,1.0,79.0,1.0,3.0,0.0,40.0,0.0
73.0,201.0,2.0,93.0,54.0,2.0,2.0,97.0,52.0,57.0,8.0,19.0,3.0,4.0,4.0,7.0,93.0,8.0,2.0,2.0,56.0,1.0
70.0,166.0,1.0,70.0,45.0,0.0,0.0,98.0,83.0,50.0,3.0,46.0,24.0,0.0,0.0,69.0,93.0,7.0,4.0,5.0,85.0,1.0
68.0,27.0,0.0,15.0,12.0,0.0,0.0,100.0,83.0,13.0,5.0,31.0,0.0,6.0,5.0,14.0,72.0,3.0,3.0,0.0,67.0,0.0
75.0,235.0,6.0,85.0,15.0,0.0,0.0,94.0,17.0,16.0,1.0,38.0,24.0,1.0,1.0,40.0,96.0,1.0,2.0,1.0,50.0,0.0
59.0,49.0,1.0,20.0,16.0,0.0,0.0,100.0,83.0,17.0,8.0,24.0,0.0,1.0,1.0,52.0,100.0,7.0,4.0,1.0,79.0,0.0
67.0,117.0,3.0,47.0,13.0,1.0,0.0,86.0,17.0,14.0,3.0,36.0,0.0,2.0,2.0,29.0,70.2104219767771,3.0,1.0,0.0,67.0,0.0
80.0,153.0,2.0,57.0,24.0,0.0,0.0,100.0,83.0,27.0,4.0,50.0,3.0,3.0,2.0,21.0,65.0,3.0,2.0,0.0,75.0,1.0
67.0,212.0,16.0,87.0,24.0,2.0,0.0,86.0,13.0,29.0,0.0,55.0,0.0,1.0,1.0,41.0,92.0,6.0,2.0,0.0,100.0,1.0
62.0,183.0,5.0,95.0,8.0,5.0,2.0,50.0,17.0,14.0,1.0,29.0,0.0,2.0,2.0,59.0,70.2104219767771,1.0,1.0,1.0,50.0,0.0
68.0,180.43139604553622,8.0,45.0,28.0,0.0,0.0,93.0,24.0,32.0,3.0,13.0,4.0,1.0,1.0,26.0,83.0,8.0,2.0,2.0,63.0,0.0
84.0,128.0,3.0,48.0,23.0,0.0,0.0,100.0,83.0,23.0,3.0,30.0,0.0,1.0,1.0,14.0,99.0,4.0,3.0,0.0,64.0,1.0
82.0,163.0,14.0,84.0,15.0,0.0,0.0,100.0,83.0,17.0,0.0,53.0,9.0,0.0,0.0,29.0,89.0,2.0,2.0,0.0,67.0,1.0
86.0,169.0,8.0,141.0,24.0,0.0,0.0,100.0,83.0,6.0,1.0,8.0,1.0,2.0,1.0,9.0,70.2104219767771,1.0,1.0,0.0,18.0,0.0
83.0,129.0,5.0,48.0,4.0,0.0,0.0,100.0,83.0,4.0,2.0,50.0,24.0,1.0,1.0,30.0,70.2104219767771,1.0,1.0,0.0,100.0,0.0
85.0,366.0,14.0,109.0,26.0,0.0,0.0,86.0,22.0,29.0,0.0,34.0,0.0,2.0,2.0,2.0,66.51626155426224,2.0,1.0,0.0,33.0,1.0
74.0,271.0,4.0,65.0,32.0,0.0,0.0,100.0,83.0,33.0,8.0,18.0,0.0,1.0,1.0,18.0,70.2104219767771,4.0,2.5639510341916423,1.0,20.0,0.0
61.0,254.0,2.0,85.0,36.0,0.0,0.0,95.0,18.848360655737704,40.0,5.0,38.0,0.0,3.0,3.0,86.0,73.0,9.0,2.0,5.0,92.0,0.0
73.0,131.0,5.0,57.0,21.0,0.0,0.0,95.0,80.0,21.0,5.0,19.0,7.0,0.0,0.0,26.0,66.51626155426224,5.0,2.0,0.0,100.0,1.0
81.0,255.0,11.0,121.0,19.0,0.0,0.0,95.0,10.0,19.0,1.0,26.0,0.0,0.0,0.0,1.0,96.0,1.0,1.0,0.0,50.0,1.0
60.0,146.0,11.0,99.0,16.0,0.0,0.0,81.0,7.0,16.0,1.0,13.0,10.0,0.0,0.0,42.0,70.2104219767771,7.0,1.0,2.0,80.0,0.0
80.0,150.0,9.0,26.0,7.0,0.0,0.0,100.0,83.0,13.0,3.0,29.0,8.0,0.0,0.0,0.0,88.0,0.0,1.0,0.0,25.0,1.0
90.0,191.0,19.0,103.0,16.0,0.0,0.0,100.0,83.0,6.0,0.0,56.0,18.0,0.0,0.0,3.0,66.51626155426224,3.0,1.0,0.0,100.0,1.0
56.0,172.0,1.0,77.0,32.0,0.0,0.0,97.0,3.0,9.0,7.0,18.0,1.0,2.0,2.0,42.0,70.2104219767771,5.0,1.0,2.0,38.0,0.0
88.0,367.0,9.0,117.0,32.0,0.0,0.0,100.0,83.0,32.0,1.0,22.0,13.0,0.0,0.0,0.0,66.51626155426224,4.0,2.0,0.0,35.0,1.0
78.0,125.0,4.0,97.0,16.0,0.0,0.0,94.0,67.0,9.0,1.0,19.0,24.0,0.0,0.0,36.0,17.0,6.0,2.0,1.0,80.0,0.0
83.0,240.0,6.0,94.0,19.0,0.0,0.0,100.0,83.0,19.0,2.0,47.0,0.0,0.0,0.0,21.0,88.0,3.0,2.0,0.0,83.0,1.0
73.0,321.0,23.0,59.0,21.0,0.0,0.0,100.0,83.0,41.0,0.0,29.0,1.0,4.0,4.0,63.0,64.0,5.0,4.0,2.0,77.0,0.0
83.0,135.0,9.0,72.0,27.0,0.0,0.0,100.0,83.0,27.0,1.0,48.0,3.0,1.0,1.0,16.0,75.0,1.0,3.0,0.0,44.0,1.0
66.0,273.0,1.0,111.0,26.0,0.0,0.0,100.0,83.0,28.0,1.0,7.0,0.0,3.0,3.0,74.0,66.51626155426224,7.0,2.397237827715356,5.0,58.0,1.0
74.0,213.0,8.0,103.0,23.0,1.0,1.0,100.0,83.0,15.0,1.0,35.0,24.0,1.0,0.0,16.0,66.51626155426224,2.0,1.0,0.0,44.0,1.0
63.0,149.0,13.0,49.0,17.0,1.0,1.0,100.0,83.0,17.0,0.0,6.0,24.0,2.0,2.0,58.0,70.2104219767771,7.0,1.0,3.0,57.0,0.0
64.0,145.0,2.0,54.0,28.0,0.0,0.0,100.0,83.0,29.0,5.0,66.0,24.0,4.0,3.0,74.0,59.0,5.0,4.0,2.0,82.0,0.0
76.0,264.0,3.0,113.0,15.0,1.0,1.0,94.0,41.0,16.0,2.0,38.0,5.0,2.0,1.0,0.0,69.0,0.0,2.0,0.0,38.0,1.0
55.0,150.0,17.0,70.0,22.0,3.0,3.0,84.0,0.0,26.0,0.0,76.0,1.0,1.0,1.0,44.83497092440346,43.0,4.487420127795527,4.0,1.464035646085296,100.0,0.0
63.0,204.0,2.0,79.0,21.0,4.0,4.0,85.0,38.0,26.0,2.0,73.0,0.0,2.0,2.0,77.0,79.0,4.0,3.0,2.0,70.0,0.0
69.0,198.0,3.0,111.0,21.0,1.0,1.0,100.0,83.0,23.0,3.0,26.0,24.0,1.0,1.0,5.0,70.2104219767771,2.0,2.0,0.0,57.0,0.0
81.0,154.0,7.0,62.0,35.0,0.0,0.0,100.0,83.0,36.0,2.0,17.0,24.0,0.0,0.0,4.0,70.2104219767771,8.0,2.0,0.0,56.0,0.0
71.0,271.0,7.0,99.0,25.0,1.0,0.0,92.0,56.0,26.0,3.0,31.0,7.0,0.0,0.0,81.0,90.0,3.0,3.0,2.0,64.0,1.0
86.0,274.0,39.0,106.0,8.0,0.0,0.0,100.0,83.0,8.0,0.0,50.0,1.595608884350268,0.0,0.0,0.0,12.0,1.0,1.0,0.0,67.0,0.0
73.0,206.0,7.0,97.0,28.0,0.0,0.0,97.0,23.0,31.0,1.0,35.0,0.0,0.0,0.0,34.0,56.0,4.0,3.0,0.0,73.0,1.0
55.0,418.0,5.0,112.0,25.0,0.0,0.0,84.0,11.0,34.0,2.0,28.0,4.0,2.0,2.0,66.0,96.0,4.0,2.0,3.0,64.0,1.0
79.0,137.0,2.0,61.0,31.0,0.0,0.0,97.0,83.0,33.0,1.0,36.0,1.0,1.0,1.0,25.0,61.0,4.0,2.0,1.0,40.0,1.0
68.0,39.0,7.0,24.0,7.0,0.0,0.0,100.0,83.0,7.0,2.0,29.0,0.0,1.0,0.0,85.0,70.2104219767771,2.0,1.0,2.0,75.0,0.0
72.0,224.0,2.0,66.0,31.0,0.0,0.0,100.0,83.0,33.0,3.0,24.0,0.0,0.0,0.0,28.0,69.0,9.0,2.0,0.0,61.0,1.0
64.0,162.0,14.0,47.0,9.0,1.0,1.0,80.0,6.0,10.0,0.0,60.0,0.0,0.0,0.0,88.0,66.0,3.0,3.0,2.0,100.0,0.0
67.0,101.0,10.0,45.0,24.0,0.0,0.0,100.0,83.0,25.0,1.0,38.0,0.0,4.0,4.0,24.0,67.0,3.0,3.0,2.0,43.0,0.0
62.0,154.0,6.0,84.0,11.0,1.0,0.0,92.0,1.0,12.0,1.0,25.0,0.0,2.0,2.0,5.0,93.0,1.0,2.0,0.0,75.0,0.0
89.0,199.0,10.0,90.0,24.0,0.0,0.0,100.0,83.0,26.0,1.0,62.0,18.0,0.0,0.0,5.0,33.0,2.0,4.0,1.0,75.0,1.0
80.0,179.0,3.0,76.0,40.0,0.0,0.0,100.0,83.0,41.0,4.0,24.0,0.0,0.0,0.0,22.0,24.0,7.0,2.0,2.0,60.0,1.0
50.0,214.0,3.0,77.0,22.0,0.0,0.0,83.0,1.0,24.0,3.0,46.0,0.0,2.0,2.0,82.0,69.0,12.0,6.0,6.0,100.0,0.0
85.0,162.0,1.0,65.0,24.0,0.0,0.0,100.0,83.0,27.0,8.0,26.0,0.0,4.0,4.0,1.0,70.2104219767771,2.0,1.0,0.0,30.0,0.0
79.0,255.0,14.0,99.0,29.0,0.0,0.0,97.0,18.848360655737704,33.0,0.0,67.0,24.0,0.0,0.0,70.0,60.0,2.0,3.0,0.0,71.0,0.0
77.0,239.0,7.0,116.0,20.0,0.0,0.0,95.0,18.848360655737704,21.0,1.0,19.0,0.0,1.0,1.0,34.0,70.2104219767771,1.0,1.0,1.0,22.0,0.0
66.0,226.0,3.0,95.0,20.0,1.0,1.0,100.0,83.0,22.0,3.0,23.0,24.0,0.0,0.0,47.0,86.0,7.0,3.0,1.0,67.0,1.0
84.0,356.0,23.0,178.0,16.0,0.0,0.0,100.0,83.0,16.0,0.0,31.0,3.431410433342534,0.0,0.0,10.0,66.51626155426224,4.0,1.0,0.0,67.0,1.0
78.0,254.0,3.0,118.0,39.0,0.0,0.0,95.0,34.0,39.0,2.0,26.0,24.0,1.0,1.0,20.0,9.0,6.0,3.0,0.0,56.0,1.0
57.0,199.0,3.0,99.0,9.0,2.0,2.0,89.0,52.0,9.0,1.0,44.0,3.0,1.0,1.0,24.266709237973604,66.51626155426224,0.0,2.397237827715356,0.0,0.0,1.0
76.0,146.0,12.0,54.0,13.0,0.0,0.0,100.0,83.0,14.0,0.0,36.0,0.0,0.0,0.0,48.0,49.0,2.0,3.0,0.0,100.0,1.0
70.0,281.0,8.0,77.0,26.0,0.0,0.0,92.0,34.0,27.0,1.0,35.0,3.431410433342534,0.0,0.0,55.0,28.0,5.0,2.0,3.0,58.0,1.0
60.0,156.0,1.0,62.0,32.0,0.0,0.0,100.0,83.0,17.0,4.0,15.0,24.0,1.0,1.0,76.0,70.2104219767771,13.0,1.0,3.0,89.0,0.0
73.0,93.0,5.0,43.0,20.0,0.0,0.0,95.0,24.0,20.0,2.0,30.0,0.0,0.0,0.0,47.0,100.0,6.0,2.0,1.0,60.0,1.0
83.0,222.78659459459462,4.0,74.0,12.0,0.0,0.0,100.0,83.0,16.0,3.0,31.0,24.0,1.0,1.0,30.0,66.51626155426224,2.0,1.0,0.0,60.0,1.0
78.0,128.0,15.0,68.0,11.0,0.0,0.0,82.0,17.0,11.0,0.0,27.0,0.0,0.0,0.0,6.0,85.0,4.0,2.0,0.0,60.0,1.0
85.0,192.0,5.0,92.0,24.0,0.0,0.0,100.0,83.0,26.0,2.0,46.0,5.0,1.0,1.0,2.0,91.0,4.0,2.0,0.0,67.0,1.0
64.0,80.0,1.0,32.0,14.0,0.0,0.0,100.0,83.0,15.0,3.0,27.0,18.0,0.0,0.0,54.0,70.2104219767771,8.0,1.0,3.0,100.0,0.0
55.0,39.0,2.0,17.0,21.0,0.0,0.0,96.0,83.0,23.0,7.0,26.0,0.0,2.0,2.0,64.0,77.0,9.0,4.0,0.0,78.0,0.0
68.0,84.0,11.0,47.0,20.0,1.0,1.0,100.0,83.0,21.0,1.0,45.0,0.0,0.0,0.0,30.0,70.2104219767771,2.0,1.0,1.0,43.0,0.0
82.0,199.0,9.0,97.0,18.0,0.0,0.0,94.0,28.0,18.0,2.0,17.0,24.0,0.0,0.0,17.0,80.0,5.0,1.0,0.0,60.0,0.0
85.0,261.0,12.0,110.0,19.0,0.0,0.0,95.0,63.0,19.0,0.0,21.0,0.0,0.0,0.0,0.0,82.0,1.0,2.0,0.0,25.0,1.0
59.0,219.0,1.0,70.0,9.0,2.0,2.0,62.0,20.0,8.0,2.0,8.0,24.0,1.0,1.0,45.0,70.2104219767771,5.0,1.0,3.0,100.0,0.0
88.0,367.0,25.0,170.0,26.0,0.0,0.0,100.0,83.0,26.0,0.0,19.0,0.0,0.0,0.0,1.0,39.0,1.0,1.0,0.0,25.0,0.0
55.0,294.0,10.0,75.0,24.0,5.0,5.0,75.0,5.0,31.0,1.0,36.0,0.0,0.0,0.0,60.0,12.0,5.0,2.0,0.0,64.0,1.0
79.0,45.0,10.0,61.0,22.0,0.0,0.0,95.0,13.0,1.0,2.0,41.0,2.0,1.0,1.0,0.0,37.0,2.0,3.0,0.0,50.0,1.0
79.0,202.0,2.0,59.0,24.0,0.0,0.0,100.0,83.0,25.0,4.0,48.0,3.431410433342534,0.0,0.0,8.0,52.0,2.0,3.0,0.0,46.0,1.0
65.0,132.0,3.0,35.0,21.0,0.0,0.0,93.0,83.0,28.0,4.0,61.0,0.0,6.0,6.0,91.0,70.2104219767771,7.0,1.0,1.0,89.0,0.0
65.0,221.0,1.0,90.0,28.0,2.0,2.0,94.0,20.0,33.0,6.0,48.0,0.0,4.0,4.0,9.0,67.0,3.0,2.0,0.0,56.0,0.0
57.0,156.0,4.0,71.0,13.0,3.0,2.0,75.0,6.0,16.0,1.0,56.0,24.0,1.0,1.0,95.0,49.0,2.0,2.0,1.0,100.0,0.0
68.0,267.0,7.0,70.0,31.0,0.0,0.0,90.0,17.0,31.0,1.0,45.0,4.0,1.0,1.0,31.0,65.0,8.0,4.0,0.0,80.0,1.0
65.0,77.0,13.0,52.0,11.0,3.0,3.0,83.0,44.0,14.0,0.0,58.0,0.0,0.0,0.0,71.0,70.2104219767771,2.0,1.0,2.0,60.0,0.0
73.0,85.0,6.0,40.0,17.0,1.0,0.0,94.0,11.0,18.0,2.0,28.0,10.0,0.0,0.0,10.0,66.51626155426224,3.0,2.0,0.0,36.0,1.0
70.0,240.0,19.0,93.0,20.0,0.0,0.0,100.0,83.0,20.0,0.0,15.0,0.0,1.0,1.0,67.0,66.51626155426224,7.0,1.0,5.0,69.0,1.0
73.0,126.0,2.0,80.0,23.0,1.0,1.0,88.0,12.0,25.0,1.0,24.0,0.0,1.0,1.0,25.0,66.51626155426224,2.0,1.0,0.0,43.0,1.0
77.0,117.0,3.0,55.0,18.0,0.0,0.0,89.0,12.0,19.0,1.0,53.0,0.0,3.0,3.0,29.0,65.0,3.0,4.0,0.0,88.0,0.0
57.0,122.0,10.0,106.0,12.0,0.0,0.0,50.0,8.0,11.0,2.0,42.0,0.0,4.0,4.0,70.0,88.0,5.0,1.0,2.0,100.0,0.0
65.0,305.0,4.0,74.0,18.0,6.0,6.0,60.0,12.0,25.0,2.0,48.0,0.0,1.0,1.0,8.0,98.0,1.0,2.0,0.0,60.0,0.0
78.0,188.0,5.0,106.0,40.0,0.0,0.0,100.0,83.0,34.0,3.0,28.0,2.0,1.0,1.0,5.0,51.0,6.0,5.0,0.0,52.0,1.0
75.0,168.0,5.0,53.0,17.0,0.0,0.0,100.0,83.0,6.0,5.0,41.0,4.0,1.0,1.0,17.0,66.51626155426224,2.0,1.0,1.0,50.0,1.0
61.0,252.0,24.0,127.0,32.0,1.0,1.0,86.0,1.0,43.0,0.0,47.0,24.0,0.0,0.0,38.0,70.2104219767771,7.0,1.0,1.0,53.0,0.0
66.0,111.0,14.0,54.0,14.0,1.0,0.0,94.0,42.0,16.0,0.0,6.0,0.0,0.0,0.0,96.0,70.2104219767771,7.0,2.5639510341916423,5.0,100.0,0.0
58.0,139.0,16.0,87.0,14.0,1.0,0.0,75.0,2.0,16.0,0.0,50.0,0.0,2.0,2.0,84.0,70.2104219767771,7.0,1.0,1.0,100.0,0.0
68.0,308.0,4.0,64.0,41.0,0.0,0.0,95.0,55.0,42.0,3.0,48.0,0.0,2.0,2.0,56.0,82.0,8.0,5.0,2.0,87.0,1.0
76.0,115.0,2.0,60.0,25.0,0.0,0.0,100.0,83.0,27.0,2.0,27.0,0.0,3.0,3.0,14.0,66.51626155426224,5.0,2.0,1.0,58.0,1.0
73.0,311.0,4.0,108.0,19.0,0.0,0.0,95.0,11.0,19.0,2.0,42.0,0.0,3.0,3.0,23.0,66.51626155426224,4.0,3.0,1.0,54.0,1.0
56.0,79.0,35.0,56.0,6.0,3.0,0.0,67.0,3.0,9.0,0.0,33.0,0.0,0.0,0.0,54.0,70.2104219767771,1.0,1.0,0.0,100.0,0.0
68.0,244.0,5.0,84.0,20.0,2.0,1.0,86.0,51.0,21.0,3.0,29.0,8.0,0.0,0.0,84.0,70.2104219767771,4.0,1.0,3.0,56.0,0.0
67.0,57.0,1.0,41.0,14.0,0.0,0.0,94.0,24.0,4.0,2.0,25.0,24.0,3.0,3.0,32.0,55.0,7.0,3.0,2.0,77.0,0.0
68.0,197.0,21.0,88.0,8.0,1.0,0.0,55.0,3.0,11.0,0.0,36.0,1.0,2.0,2.0,6.0,70.2104219767771,1.0,2.5639510341916423,0.0,17.0,0.0
66.0,278.0,8.0,66.0,6.0,2.0,0.0,75.0,45.0,8.0,2.0,75.0,0.0,4.0,4.0,47.0,86.0,1.0,2.0,0.0,100.0,0.0
85.0,165.0,1.0,73.0,10.0,0.0,0.0,100.0,83.0,13.0,4.0,8.0,3.431410433342534,0.0,0.0,11.0,66.51626155426224,4.0,1.0,0.0,63.0,1.0
68.0,182.0,19.0,94.0,19.0,0.0,0.0,90.0,2.0,20.0,0.0,40.0,0.0,3.0,3.0,5.0,48.0,3.0,3.0,0.0,55.0,0.0
61.0,128.0,11.0,60.0,11.0,4.0,3.0,73.0,42.0,15.0,1.0,60.0,24.0,3.0,3.0,47.0,91.0,1.0,5.0,0.0,86.0,0.0
73.0,124.0,5.0,41.0,8.0,0.0,0.0,100.0,83.0,8.0,2.0,50.0,24.0,0.0,0.0,84.0,76.0,2.0,3.0,2.0,83.0,0.0
65.0,483.0,0.0,84.0,35.0,0.0,0.0,97.0,41.0,38.0,5.0,21.0,0.0,4.0,4.0,42.0,21.0,9.0,2.0,1.0,65.0,0.0
90.0,286.0,15.0,105.0,18.0,0.0,0.0,100.0,83.0,18.0,0.0,0.0,24.0,0.0,0.0,1.0,66.51626155426224,2.0,2.397237827715356,0.0,20.0,1.0
72.0,222.78659459459462,8.0,57.0,10.0,0.0,0.0,100.0,83.0,0.0,2.0,50.0,8.0,0.0,0.0,56.0,66.51626155426224,3.0,1.0,3.0,80.0,1.0
58.0,192.0,5.0,95.0,21.0,0.0,0.0,90.0,3.0,21.0,4.0,10.0,0.0,2.0,2.0,51.0,70.2104219767771,5.0,2.5639510341916423,4.0,38.0,0.0
64.0,155.0,6.0,61.0,12.0,1.0,1.0,93.0,42.0,14.0,1.0,50.0,0.0,5.0,4.0,92.0,97.0,5.0,2.0,2.0,100.0,1.0
71.0,314.0,9.0,116.0,63.0,1.0,1.0,84.0,4.0,64.0,2.0,9.0,0.0,2.0,2.0,5.0,91.0,7.0,2.0,0.0,37.0,1.0
61.0,256.0,19.0,68.0,14.0,0.0,0.0,87.0,0.0,15.0,0.0,33.0,0.0,2.0,1.0,62.0,68.0,3.0,3.0,1.0,86.0,0.0
71.0,392.0,34.0,126.0,16.0,1.0,0.0,84.0,9.0,19.0,0.0,79.0,1.595608884350268,0.0,0.0,19.0,70.0,1.0,2.0,0.0,60.0,0.0
90.0,451.0,17.0,154.0,11.0,0.0,0.0,100.0,83.0,12.0,0.0,33.0,16.0,0.0,0.0,3.0,9.0,1.0,3.0,0.0,50.0,1.0
71.0,107.0,27.0,62.0,9.0,1.0,1.0,90.0,21.0,10.0,0.0,40.0,24.0,1.0,1.0,57.0,36.0,3.0,2.0,1.0,100.0,1.0
72.0,48.0,10.0,26.0,4.0,0.0,0.0,100.0,83.0,4.0,1.0,25.0,24.0,1.0,1.0,54.0,70.2104219767771,3.0,1.0,0.0,100.0,0.0
82.0,374.0,29.0,131.0,17.0,0.0,0.0,94.0,56.0,18.0,0.0,56.0,0.0,6.0,6.0,1.0,70.2104219767771,1.0,2.5639510341916423,0.0,33.0,0.0
81.0,222.78659459459462,1.0,45.0,11.0,0.0,0.0,100.0,83.0,0.0,2.0,46.0,1.0,1.0,1.0,10.0,95.0,1.0,2.0,0.0,50.0,1.0
65.0,190.0,12.0,73.0,19.0,2.0,1.0,91.0,34.0,22.0,0.0,59.0,24.0,1.0,1.0,92.0,85.0,4.0,4.0,3.0,89.0,0.0
