age,workclass,fnlwgt,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
79,Private,27457,14,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,23,US,0
24,Non-Private,177526,13,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,15,US,0
18,Private,185522,9,Non-Married,Other,Non-Husband,White,Female,0,0,33,US,0
49,Private,205694,9,Non-Married,Other,Non-Husband,White,Female,0,0,40,Non-US,0
21,Private,88373,9,Married,Other,Non-Husband,White,Female,0,0,16,US,0
19,Private,357059,9,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,35,US,0
56,Private,175127,9,Non-Married,Other,Non-Husband,White,Male,0,0,35,US,0
23,Private,164231,7,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,35,US,0
35,Non-Private,211115,10,Non-Married,Other,Non-Husband,Non-White,Male,0,0,40,US,0
49,Private,133969,16,Married,Managerial-Specialist,Husband,Non-White,Male,0,0,50,US,1
31,Non-Private,86150,13,Married,Managerial-Specialist,Non-Husband,Non-White,Female,5178,0,40,US,1
57,Private,173796,9,Married,Other,Husband,White,Male,0,1887,40,US,1
27,Private,209292,9,Non-Married,Other,Non-Husband,Non-White,Female,0,0,32,Non-US,0
40,Private,105936,9,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,38,US,0
35,Private,234962,9,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,40,Non-US,0
54,Non-Private,392286,12,Married,Other,Husband,White,Male,0,0,50,US,1
59,Private,220896,15,Non-Married,Other,Non-Husband,White,Male,27828,0,60,US,1
19,Private,406078,10,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,25,US,0
51,Private,99987,6,Non-Married,Managerial-Specialist,Non-Husband,Non-White,Female,0,0,40,US,0
42,Private,174295,4,Married,Other,Husband,White,Male,0,0,99,US,0
19,Non-Private,197057,10,Non-Married,Managerial-Specialist,Non-Husband,Non-White,Male,0,0,30,US,0
20,Private,125905,10,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,30,US,0
33,Non-Private,235271,10,Non-Married,Other,Non-Husband,White,Male,0,0,35,US,0
39,Non-Private,239119,14,Non-Married,Managerial-Specialist,Non-Husband,Non-White,Male,0,0,40,Non-US,0
41,Non-Private,180272,14,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,35,US,0
20,Private,140513,10,Non-Married,Managerial-Specialist,Non-Husband,Non-White,Female,0,0,25,US,0
44,Private,116632,14,Married,Managerial-Specialist,Husband,White,Male,0,0,50,US,1
34,Private,214288,9,Non-Married,Other,Non-Husband,White,Male,0,0,40,US,0
45,Private,121676,10,Married,Managerial-Specialist,Non-Husband,White,Female,0,0,36,US,1
40,Private,56072,14,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,20,US,0
46,Non-Private,246212,14,Married,Managerial-Specialist,Husband,White,Male,0,0,45,US,1
42,Private,124692,9,Married,Other,Husband,White,Male,0,0,40,US,0
64,Private,183672,11,Married,Managerial-Specialist,Husband,White,Male,0,0,50,US,0
39,Private,210945,9,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,48,US,0
66,Private,350498,10,Married,Other,Husband,White,Male,0,0,28,US,0
30,Private,30226,7,Non-Married,Other,Non-Husband,White,Male,0,0,40,US,0
37,Private,175614,6,Non-Married,Other,Non-Husband,White,Female,0,0,40,US,0
31,Private,85374,9,Non-Married,Other,Non-Husband,White,Male,0,0,42,US,0
24,Private,321763,9,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,38,US,0
44,Non-Private,165108,14,Married,Managerial-Specialist,Husband,White,Male,0,0,40,US,1
31,Private,115488,9,Married,Other,Husband,White,Male,0,0,40,US,0
66,Private,149422,4,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,4,US,0
20,Private,305446,9,Non-Married,Other,Non-Husband,White,Male,0,0,30,US,0
47,Private,150768,13,Non-Married,Other,Non-Husband,White,Male,0,1564,51,US,1
29,Private,326330,10,Non-Married,Managerial-Specialist,Non-Husband,White,Female,1831,0,40,US,0
25,Private,201635,13,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,50,US,0
50,Private,101119,6,Married,Other,Husband,White,Male,0,0,40,US,0
29,Private,83003,9,Married,Other,Non-Husband,White,Female,0,0,40,US,0
35,Non-Private,22494,13,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,50,US,1
33,Non-Private,374905,9,Married,Other,Husband,White,Male,0,0,50,US,1
36,Private,183612,9,Married,Managerial-Specialist,Husband,White,Male,0,1977,40,US,1
48,Non-Private,164582,10,Married,Other,Husband,White,Male,7298,0,60,US,1
32,Non-Private,246282,16,Married,Managerial-Specialist,Husband,White,Male,2961,0,99,US,0
48,Private,70668,9,Married,Managerial-Specialist,Non-Husband,White,Female,0,0,50,US,0
35,Private,124090,11,Married,Other,Husband,White,Male,0,0,99,US,0
38,Non-Private,142022,9,Married,Managerial-Specialist,Non-Husband,Non-White,Female,0,0,40,US,0
36,Private,188540,13,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,40,US,0
59,Non-Private,95835,11,Married,Managerial-Specialist,Husband,White,Male,0,0,55,US,1
50,Private,205803,14,Married,Other,Husband,White,Male,15024,0,40,US,1
29,Private,181280,9,Married,Managerial-Specialist,Husband,White,Male,0,0,40,US,0
33,Non-Private,173495,9,Married,Other,Husband,White,Male,0,0,50,US,0
34,Private,349148,15,Married,Managerial-Specialist,Husband,White,Male,0,0,40,US,1
23,Private,209483,13,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,50,US,0
24,Private,283757,13,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,39,US,0
31,Private,108322,10,Married,Other,Husband,White,Male,0,0,28,US,0
39,Private,192702,14,Non-Married,Other,Non-Husband,White,Female,0,0,50,US,0
57,Private,201159,9,Non-Married,Other,Non-Husband,White,Female,0,0,30,US,0
23,Non-Private,162551,13,Non-Married,Managerial-Specialist,Non-Husband,Non-White,Female,0,0,35,Non-US,0
30,Private,225243,14,Married,Managerial-Specialist,Husband,White,Male,0,0,47,US,1
49,Private,64216,9,Non-Married,Other,Non-Husband,White,Male,0,0,90,US,0
29,Non-Private,180916,10,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,38,US,0
25,Private,212304,9,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,40,US,0
57,Non-Private,199546,14,Non-Married,Other,Non-Husband,Non-White,Female,0,0,40,US,0
18,Private,167147,8,Non-Married,Other,Non-Husband,White,Male,0,0,24,US,0
39,Non-Private,113749,5,Married,Other,Husband,White,Male,0,0,40,US,0
52,Non-Private,183146,8,Married,Managerial-Specialist,Husband,White,Male,0,0,50,US,1
52,Non-Private,424012,10,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,US,0
18,Private,174926,5,Non-Married,Other,Non-Husband,White,Male,0,0,15,US,0
27,Private,103634,9,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,38,US,0
33,Non-Private,79440,14,Non-Married,Managerial-Specialist,Non-Husband,Non-White,Male,0,0,30,Non-US,0
77,Non-Private,71676,10,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,1944,1,US,0
61,Non-Private,103575,15,Married,Managerial-Specialist,Husband,White,Male,99999,0,40,US,1
20,Private,94746,10,Non-Married,Other,Non-Husband,White,Male,0,0,40,Non-US,0
33,Private,111567,13,Non-Married,Other,Non-Husband,White,Male,0,0,40,US,0
30,Non-Private,263561,9,Married,Other,Husband,White,Male,0,0,40,US,1
58,Non-Private,174864,9,Married,Other,Husband,White,Male,0,0,55,US,1
78,Private,180239,14,Non-Married,Other,Non-Husband,Non-White,Male,0,0,40,Non-US,0
22,Private,186849,7,Non-Married,Other,Non-Husband,White,Male,0,0,50,US,0
40,Non-Private,174283,16,Married,Managerial-Specialist,Husband,White,Male,0,1887,50,US,1
45,Non-Private,90803,10,Married,Managerial-Specialist,Husband,White,Male,0,0,40,US,0
17,Private,232900,7,Non-Married,Other,Non-Husband,White,Male,0,0,25,US,0
45,Private,167381,9,Non-Married,Other,Non-Husband,White,Female,0,0,32,US,0
22,Private,93131,10,Non-Married,Other,Non-Husband,Non-White,Male,1055,0,20,Non-US,0
27,Private,370242,12,Non-Married,Other,Non-Husband,White,Male,0,0,30,US,0
45,Non-Private,182470,10,Married,Other,Husband,White,Male,0,0,40,US,1
46,Private,201694,12,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,US,0
42,Non-Private,184018,9,Non-Married,Other,Non-Husband,White,Male,1151,0,50,US,0
35,Private,268620,9,Non-Married,Other,Non-Husband,White,Female,0,0,45,US,0
41,Non-Private,201435,9,Married,Other,Husband,Non-White,Male,0,0,40,US,0
82,Private,147729,3,Non-Married,Other,Non-Husband,White,Male,0,0,20,US,0
49,Private,215389,13,Married,Managerial-Specialist,Husband,Non-White,Male,0,0,48,US,0
35,Private,343403,16,Married,Other,Non-Husband,White,Female,0,0,20,US,0
33,Non-Private,295662,13,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,US,0
30,Non-Private,46144,9,Married,Managerial-Specialist,Non-Husband,White,Female,0,0,38,US,0
38,Private,224566,11,Married,Other,Husband,White,Male,0,0,50,US,0
31,Private,167319,13,Married,Managerial-Specialist,Husband,White,Male,0,0,40,US,0
52,Private,279344,14,Married,Managerial-Specialist,Non-Husband,White,Female,15024,0,60,US,1
23,Private,183945,10,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,60,US,0
33,Non-Private,511289,11,Married,Other,Husband,White,Male,0,0,48,US,1
50,Non-Private,120521,10,Married,Managerial-Specialist,Husband,Non-White,Male,0,0,50,US,1
35,Private,198841,10,Married,Other,Husband,White,Male,0,0,56,US,0
35,Private,214896,9,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,45,US,0
21,Private,410439,10,Non-Married,Other,Non-Husband,White,Male,0,0,24,US,0
26,Private,175801,9,Married,Other,Husband,White,Male,0,0,40,US,0
60,Non-Private,137733,13,Married,Other,Husband,White,Male,0,0,50,US,0
25,Private,135568,5,Married,Other,Husband,White,Male,0,0,40,US,0
38,Private,215917,10,Married,Other,Husband,Non-White,Male,0,0,40,Non-US,0
36,Private,205359,9,Non-Married,Other,Non-Husband,White,Female,0,0,25,US,0
34,Private,218164,9,Non-Married,Other,Non-Husband,White,Male,0,0,44,US,0
57,Private,337001,14,Married,Managerial-Specialist,Husband,White,Male,0,0,45,US,1
36,Private,35945,9,Married,Managerial-Specialist,Husband,White,Male,0,0,50,US,1
32,Private,217304,13,Non-Married,Other,Non-Husband,Non-White,Male,0,0,30,US,0
51,Private,300816,13,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,20,US,0
55,Private,104996,4,Married,Other,Husband,White,Male,0,0,10,US,0
29,Non-Private,108432,14,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,40,US,0
57,Non-Private,222216,10,Married,Managerial-Specialist,Non-Husband,White,Female,0,0,60,US,0
52,Private,74024,14,Married,Managerial-Specialist,Husband,White,Male,0,0,45,US,1
22,Private,233955,13,Non-Married,Managerial-Specialist,Non-Husband,Non-White,Female,14344,0,40,US,1
33,Non-Private,102884,13,Married,Other,Non-Husband,White,Male,0,0,20,US,0
19,Private,175820,7,Non-Married,Other,Non-Husband,White,Male,0,0,25,US,0
36,Private,331395,11,Married,Managerial-Specialist,Husband,White,Male,0,0,40,US,0
18,Private,165316,9,Non-Married,Other,Non-Husband,White,Male,0,0,30,US,0
21,Private,414812,4,Non-Married,Other,Non-Husband,White,Male,0,0,40,US,0
31,Private,174215,9,Married,Managerial-Specialist,Non-Husband,White,Female,0,0,35,US,0
72,Private,117017,9,Married,Managerial-Specialist,Husband,White,Male,0,0,8,US,0
40,Private,421837,10,Married,Managerial-Specialist,Husband,White,Male,0,0,40,US,0
40,Non-Private,150755,13,Married,Managerial-Specialist,Husband,White,Male,99999,0,75,US,1
46,Private,247043,9,Married,Other,Husband,White,Male,0,0,40,US,1
33,Non-Private,184245,9,Married,Managerial-Specialist,Husband,White,Male,0,0,50,Non-US,1
36,Private,247750,9,Married,Other,Husband,Non-White,Male,0,0,45,US,0
27,Private,130386,10,Non-Married,Other,Non-Husband,White,Female,0,0,40,US,0
50,Private,344621,9,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,US,0
17,Private,129396,7,Non-Married,Other,Non-Husband,White,Female,0,0,26,US,0
59,Private,424468,9,Married,Other,Husband,White,Male,0,0,40,US,0
32,Private,130304,9,Married,Managerial-Specialist,Husband,White,Male,0,1485,48,US,0
60,Private,183162,9,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,US,0
49,Non-Private,228399,9,Non-Married,Managerial-Specialist,Non-Husband,Non-White,Female,0,0,40,US,0
35,Private,37655,9,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,60,US,0
39,Private,52870,9,Married,Managerial-Specialist,Husband,White,Male,0,0,30,US,0
26,Private,179772,13,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,45,US,0
52,Private,110748,14,Married,Managerial-Specialist,Husband,White,Male,0,0,50,US,1
18,Private,414166,8,Non-Married,Other,Non-Husband,Non-White,Female,0,0,32,US,0
26,Private,154785,10,Non-Married,Managerial-Specialist,Non-Husband,Non-White,Female,0,0,35,US,0
48,Private,98719,9,Non-Married,Other,Non-Husband,White,Female,0,0,44,US,0
31,Private,120461,10,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,50,US,0
29,Private,251170,9,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,US,0
35,Private,150309,10,Married,Other,Husband,Non-White,Male,0,1887,40,US,1
40,Private,83953,10,Married,Other,Husband,White,Male,0,0,50,US,1
42,Private,151408,14,Non-Married,Managerial-Specialist,Non-Husband,White,Female,14084,0,50,US,1
54,Private,31588,9,Married,Other,Husband,White,Male,2635,0,40,US,0
34,Non-Private,229732,12,Non-Married,Other,Non-Husband,White,Male,0,0,40,US,0
74,Private,89667,13,Non-Married,Other,Non-Husband,Non-White,Female,0,0,35,US,0
50,Private,237868,14,Married,Managerial-Specialist,Husband,White,Male,0,0,50,US,1
45,Non-Private,90533,13,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,45,US,0
43,Non-Private,130126,10,Married,Managerial-Specialist,Husband,White,Male,15024,0,45,US,1
25,Private,383306,13,Non-Married,Other,Non-Husband,White,Male,0,0,40,US,0
30,Private,168906,10,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,44,US,0
49,Private,235683,10,Married,Other,Non-Husband,White,Female,0,0,40,US,1
49,Non-Private,158685,9,Married,Managerial-Specialist,Non-Husband,White,Female,0,2377,40,US,1
29,Non-Private,103432,9,Non-Married,Other,Non-Husband,White,Male,0,0,50,US,0
54,Non-Private,149596,13,Married,Managerial-Specialist,Non-Husband,White,Female,0,0,45,US,0
24,Private,308239,13,Non-Married,Other,Non-Husband,White,Male,0,0,4,US,0
18,Private,119655,8,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,12,US,0
40,Private,111483,14,Married,Managerial-Specialist,Husband,White,Male,0,0,50,US,1
20,Private,173095,10,Non-Married,Other,Non-Husband,White,Female,0,0,4,US,0
17,Private,171461,6,Non-Married,Other,Non-Husband,White,Female,0,0,14,US,0
26,Private,121712,9,Non-Married,Other,Non-Husband,White,Male,0,0,30,US,0
42,Non-Private,202011,10,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,US,0
32,Private,64658,9,Non-Married,Other,Non-Husband,White,Male,0,0,40,US,0
42,Private,367049,14,Non-Married,Managerial-Specialist,Non-Husband,White,Female,4650,0,40,US,0
40,Non-Private,132125,10,Married,Managerial-Specialist,Husband,White,Male,0,0,40,US,0
21,Private,322674,10,Non-Married,Other,Non-Husband,White,Male,0,0,32,US,0
59,Private,308118,12,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,US,1
20,Private,107882,10,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,20,US,0
30,Private,361280,13,Non-Married,Managerial-Specialist,Non-Husband,Non-White,Male,0,0,40,US,0
55,Non-Private,111625,9,Married,Other,Husband,White,Male,0,0,40,US,0
28,Private,222442,9,Married,Other,Husband,White,Male,0,0,51,Non-US,0
51,Non-Private,25932,9,Married,Other,Husband,White,Male,0,0,60,US,0
79,Non-Private,146244,16,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,US,0
31,Non-Private,271173,10,Non-Married,Other,Non-Husband,Non-White,Male,4650,0,40,US,0
28,Non-Private,154863,5,Married,Other,Husband,Non-White,Male,0,0,40,Non-US,1
37,Private,175232,14,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,60,US,1
55,Non-Private,150917,10,Married,Managerial-Specialist,Husband,White,Male,0,1977,45,US,1
36,Private,122240,10,Married,Other,Husband,White,Male,0,0,40,US,0
46,Private,53540,10,Non-Married,Managerial-Specialist,Non-Husband,Non-White,Female,0,0,40,US,1
21,Private,231866,9,Non-Married,Other,Non-Husband,White,Male,0,0,65,US,0
23,Private,62278,9,Non-Married,Other,Non-Husband,White,Male,0,0,40,US,0
27,Private,430672,13,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,55,US,0
23,Non-Private,250165,13,Non-Married,Managerial-Specialist,Non-Husband,White,Female,594,0,40,US,0
40,Private,356934,15,Married,Managerial-Specialist,Husband,White,Male,0,0,50,US,1
63,Private,219540,9,Non-Married,Other,Non-Husband,White,Female,0,0,40,US,0
37,Non-Private,174308,9,Married,Other,Husband,White,Male,0,0,40,US,0
18,Private,215463,8,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,25,US,0
51,Private,177927,16,Married,Managerial-Specialist,Husband,White,Male,0,0,60,US,1
24,Private,177287,10,Non-Married,Other,Non-Husband,White,Female,0,0,30,US,0
59,Private,127728,10,Married,Other,Husband,White,Male,0,0,40,US,1
65,Private,107620,7,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,8,US,0
20,Private,112706,7,Non-Married,Other,Non-Husband,White,Male,0,0,39,US,0
38,Private,93287,7,Married,Other,Husband,White,Male,0,0,40,US,0
29,Private,227890,10,Non-Married,Managerial-Specialist,Non-Husband,Non-White,Male,0,0,40,US,0
22,Non-Private,61499,9,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,US,0
54,Private,155737,13,Non-Married,Other,Non-Husband,White,Female,8614,0,40,US,1
46,Non-Private,195023,10,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,US,0
51,Private,175070,12,Married,Other,Husband,White,Male,5178,0,45,US,1
30,Private,57651,9,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,2001,42,US,0
43,Private,190786,9,Married,Other,Husband,White,Male,0,0,40,US,1
28,Private,23324,10,Non-Married,Other,Non-Husband,White,Male,0,0,40,US,0
39,Private,433592,9,Married,Other,Husband,Non-White,Male,0,0,45,US,1
77,Private,185426,9,Married,Managerial-Specialist,Husband,White,Male,0,0,15,US,0
41,Private,277390,13,Married,Managerial-Specialist,Non-Husband,White,Female,0,0,30,US,1
24,Private,354351,9,Non-Married,Other,Non-Husband,White,Male,0,0,40,US,0
28,Private,263614,13,Married,Managerial-Specialist,Husband,White,Male,0,0,40,US,1
46,Private,132919,9,Married,Managerial-Specialist,Non-Husband,White,Female,0,0,12,US,1
38,Non-Private,166497,15,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,60,US,1
41,Private,327723,9,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,40,US,0
26,Private,187652,12,Non-Married,Other,Non-Husband,White,Male,0,0,40,US,0
51,Private,191659,10,Married,Managerial-Specialist,Husband,White,Male,0,1887,65,US,1
36,Private,111545,9,Married,Other,Husband,White,Male,0,0,70,US,0
18,Private,350400,7,Non-Married,Other,Non-Husband,White,Female,0,0,20,US,0
61,Private,42938,13,Non-Married,Other,Non-Husband,White,Male,0,0,7,US,1
32,Private,93213,12,Married,Managerial-Specialist,Husband,White,Male,0,0,62,US,0
50,Private,174964,6,Married,Other,Husband,White,Male,0,0,99,US,0
24,Private,34446,10,Non-Married,Other,Non-Husband,White,Female,0,0,37,US,0
42,Private,378384,15,Married,Managerial-Specialist,Husband,White,Male,0,1902,60,US,1
45,Private,178922,9,Non-Married,Other,Non-Husband,White,Female,0,0,20,US,0
19,Private,35507,10,Non-Married,Other,Non-Husband,White,Female,1055,0,40,US,0
53,Private,126386,9,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,40,US,0
32,Private,174215,10,Non-Married,Other,Non-Husband,White,Female,0,0,40,US,0
49,Private,151267,11,Non-Married,Managerial-Specialist,Non-Husband,Non-White,Female,0,0,40,US,0
54,Non-Private,269068,15,Married,Managerial-Specialist,Husband,Non-White,Male,99999,0,50,Non-US,1
29,Private,160786,10,Married,Managerial-Specialist,Husband,White,Male,0,0,46,US,0
21,Private,185251,9,Non-Married,Other,Non-Husband,White,Male,0,0,40,US,0
47,Private,606752,14,Non-Married,Other,Non-Husband,White,Male,0,0,40,US,0
64,Private,169871,9,Married,Other,Husband,White,Male,0,0,45,US,0
34,Private,143083,11,Married,Managerial-Specialist,Non-Husband,White,Female,0,0,18,US,0
56,Private,146326,9,Married,Other,Husband,White,Male,0,0,50,US,0
34,Non-Private,80411,10,Married,Other,Husband,White,Male,0,0,40,US,0
27,Private,123799,13,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,42,US,0
33,Private,218407,13,Married,Other,Husband,White,Male,0,0,80,Non-US,1
24,Private,131220,9,Non-Married,Managerial-Specialist,Non-Husband,Non-White,Female,0,0,40,US,0
38,Non-Private,22245,9,Married,Managerial-Specialist,Husband,White,Male,0,0,50,US,0
53,Non-Private,311020,6,Married,Other,Husband,White,Male,0,0,60,US,0
46,Non-Private,269890,13,Married,Managerial-Specialist,Husband,Non-White,Male,0,0,40,US,0
35,Private,207676,10,Non-Married,Other,Non-Husband,Non-White,Male,0,0,40,US,0
29,Private,208406,9,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,35,US,0
66,Private,28367,13,Married,Other,Non-Husband,White,Male,0,0,99,US,0
44,Non-Private,361280,10,Married,Other,Husband,Non-White,Male,0,0,80,Non-US,1
64,Private,66634,13,Non-Married,Managerial-Specialist,Non-Husband,White,Male,27828,0,50,US,1
27,Non-Private,308995,10,Non-Married,Managerial-Specialist,Non-Husband,Non-White,Female,0,0,40,US,0
31,Private,131425,13,Married,Other,Husband,White,Male,0,0,40,US,0
57,Non-Private,317690,14,Married,Managerial-Specialist,Husband,White,Male,7688,0,60,US,1
61,Private,128831,9,Married,Managerial-Specialist,Husband,White,Male,0,0,40,US,0
54,Private,144586,10,Married,Other,Non-Husband,White,Female,0,0,40,US,1
30,Private,39150,9,Married,Managerial-Specialist,Husband,White,Male,0,0,40,US,0
21,Private,163333,10,Non-Married,Other,Non-Husband,White,Female,0,0,35,US,0
19,Private,237848,10,Non-Married,Other,Non-Husband,White,Male,0,0,3,US,0
49,Private,298659,9,Married,Other,Husband,White,Male,0,0,15,Non-US,0
68,Private,150250,14,Married,Other,Husband,White,Male,0,1510,30,US,0
61,Private,136262,9,Married,Managerial-Specialist,Husband,White,Male,0,0,50,US,1
53,Non-Private,123011,14,Married,Managerial-Specialist,Husband,White,Male,0,0,60,US,1
49,Private,174426,10,Married,Other,Husband,White,Male,0,1977,50,US,1
45,Private,174426,14,Married,Managerial-Specialist,Husband,White,Male,0,0,43,US,0
46,Private,269284,12,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,US,0
25,Private,60358,10,Non-Married,Other,Non-Husband,White,Male,0,0,40,US,0
38,Non-Private,187046,9,Married,Other,Husband,White,Male,0,0,40,US,1
26,Private,322585,9,Non-Married,Other,Non-Husband,White,Male,0,0,40,US,0
43,Private,102895,10,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,40,US,0
27,Private,163127,11,Married,Managerial-Specialist,Non-Husband,White,Female,0,0,35,US,0
39,Private,361838,13,Married,Other,Non-Husband,White,Female,0,0,6,US,1
23,Private,159709,9,Non-Married,Other,Non-Husband,White,Male,0,0,40,US,0
26,Private,188626,9,Married,Other,Husband,White,Male,0,0,48,US,0
54,Non-Private,166398,10,Non-Married,Managerial-Specialist,Non-Husband,Non-White,Female,0,0,35,US,0
29,Private,490332,10,Married,Other,Husband,White,Male,0,0,45,US,1
22,Private,364342,11,Non-Married,Other,Non-Husband,Non-White,Female,0,0,25,US,0
63,Private,86108,9,Non-Married,Other,Non-Husband,White,Male,0,0,6,US,0
35,Private,296738,7,Non-Married,Other,Non-Husband,White,Female,6849,0,60,US,0
28,Private,204862,10,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,US,0
21,Private,116489,10,Non-Married,Other,Non-Husband,White,Female,0,0,60,US,0
25,Private,180783,9,Non-Married,Other,Non-Husband,White,Male,0,0,10,US,0
36,Private,326352,14,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,45,US,0
39,Private,176186,10,Married,Other,Husband,White,Male,0,0,50,US,1
61,Non-Private,195519,14,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,25,US,0
61,Non-Private,321117,9,Married,Other,Husband,White,Male,0,0,40,US,0
25,Private,239120,13,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,13,US,0
21,Private,243368,1,Non-Married,Other,Non-Husband,White,Male,0,0,50,Non-US,0
37,Private,172538,9,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,40,US,0
42,Non-Private,74334,14,Married,Managerial-Specialist,Husband,Non-White,Male,0,0,40,US,1
32,Non-Private,420895,13,Married,Other,Husband,White,Male,0,0,47,US,0
23,Private,494371,9,Non-Married,Other,Non-Husband,White,Male,0,0,40,US,0
44,Private,171722,9,Non-Married,Other,Non-Husband,White,Female,0,0,39,US,0
50,Private,151580,12,Married,Other,Husband,White,Male,0,0,45,US,0
51,Private,138847,13,Married,Managerial-Specialist,Husband,White,Male,0,0,40,US,1
27,Private,178564,10,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,30,US,0
46,Private,380162,9,Married,Other,Husband,Non-White,Male,0,0,40,US,1
18,Private,301814,9,Non-Married,Other,Non-Husband,White,Female,0,0,20,US,0
65,Private,205309,9,Married,Other,Husband,White,Male,0,0,24,US,0
32,Private,157747,10,Married,Managerial-Specialist,Husband,White,Male,0,0,40,US,0
43,Private,475322,10,Married,Other,Husband,White,Male,0,0,50,US,1
47,Private,251508,9,Non-Married,Other,Non-Husband,White,Female,0,0,36,US,0
35,Private,204621,12,Non-Married,Other,Non-Husband,White,Female,0,0,40,US,0
61,Private,355645,5,Married,Managerial-Specialist,Husband,Non-White,Male,0,0,20,Non-US,0
29,Non-Private,94064,14,Married,Managerial-Specialist,Husband,White,Male,0,0,50,US,0
39,Private,355468,9,Married,Other,Husband,White,Male,0,1887,46,US,1
32,Non-Private,32587,9,Non-Married,Other,Non-Husband,Non-White,Male,0,0,40,US,0
37,Private,468713,10,Married,Managerial-Specialist,Husband,White,Male,0,0,40,US,0
57,Private,47178,3,Non-Married,Other,Non-Husband,White,Female,0,0,40,US,0
36,Private,504871,9,Married,Other,Husband,White,Male,0,0,40,US,1
37,Private,204145,11,Married,Other,Husband,White,Male,0,0,45,US,1
36,Non-Private,95855,14,Married,Managerial-Specialist,Non-Husband,White,Female,0,0,60,US,1
18,Private,394954,10,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,US,0
70,Private,187972,9,Married,Managerial-Specialist,Husband,White,Male,0,0,40,US,0
