label,AGEP,COW,SCHL,MAR,OCCP,POBP,RELP,WKHP,SEX,RAC1P
1,33,1.0,21.0,1,440.0,51,1,50.0,2,1
0,59,3.0,16.0,4,3602.0,303,0,31.0,2,8
0,25,1.0,18.0,5,160.0,6,12,40.0,1,1
0,55,1.0,16.0,1,3930.0,6,0,40.0,1,1
0,32,1.0,16.0,5,9620.0,6,0,45.0,1,8
0,61,4.0,9.0,1,5860.0,303,1,40.0,2,8
0,37,1.0,16.0,5,2145.0,6,13,45.0,2,8
1,58,7.0,23.0,1,3090.0,31,1,80.0,1,1
0,65,1.0,16.0,3,4230.0,6,0,40.0,2,1
1,27,1.0,22.0,1,800.0,207,0,40.0,1,6
0,37,2.0,21.0,3,2310.0,6,0,40.0,2,1
1,59,1.0,24.0,1,1400.0,17,1,45.0,1,1
0,76,1.0,16.0,1,3930.0,200,0,24.0,1,9
1,41,3.0,23.0,5,2100.0,6,0,60.0,2,6
1,62,6.0,21.0,1,750.0,27,0,20.0,2,1
1,27,1.0,22.0,5,1021.0,207,0,50.0,1,6
0,18,2.0,16.0,5,2810.0,214,17,14.0,1,1
0,16,1.0,16.0,5,4140.0,6,2,12.0,1,8
1,56,1.0,22.0,1,20.0,240,0,40.0,1,6
1,51,4.0,22.0,1,1220.0,6,6,40.0,1,6
1,36,1.0,22.0,1,705.0,6,0,40.0,1,6
1,29,1.0,21.0,1,1021.0,303,0,40.0,1,1
1,33,1.0,21.0,1,300.0,210,1,40.0,2,6
1,55,1.0,22.0,1,800.0,17,1,50.0,1,1
0,55,1.0,21.0,5,5510.0,17,0,40.0,2,1
1,49,1.0,18.0,1,8140.0,303,0,24.0,1,8
1,47,1.0,19.0,1,5710.0,6,0,40.0,2,2
1,48,1.0,16.0,1,4850.0,6,0,40.0,2,1
1,51,4.0,21.0,1,440.0,6,0,40.0,1,2
0,43,1.0,22.0,3,4230.0,303,13,16.0,2,8
1,40,2.0,23.0,1,3160.0,39,1,40.0,1,1
0,28,1.0,17.0,5,7210.0,314,15,40.0,1,1
0,33,1.0,16.0,1,7000.0,6,0,80.0,1,8
1,61,6.0,22.0,5,2752.0,36,0,70.0,1,1
1,71,4.0,24.0,3,2205.0,6,0,20.0,1,1
0,61,1.0,17.0,2,5240.0,247,6,20.0,2,6
0,35,1.0,20.0,5,3620.0,6,0,24.0,2,1
1,53,1.0,20.0,3,140.0,6,0,55.0,1,1
0,26,3.0,21.0,5,2310.0,6,2,40.0,2,1
0,18,1.0,16.0,5,4622.0,6,17,15.0,1,6
0,67,1.0,16.0,1,7240.0,303,0,40.0,1,9
0,58,6.0,1.0,1,4251.0,303,0,80.0,1,8
0,18,1.0,18.0,5,4720.0,303,12,8.0,1,1
0,29,3.0,21.0,1,3870.0,34,0,40.0,2,1
0,43,1.0,13.0,1,6260.0,313,1,40.0,1,8
1,50,1.0,16.0,3,120.0,4,0,47.0,2,1
0,38,6.0,20.0,1,4521.0,6,1,20.0,2,1
1,60,1.0,20.0,2,440.0,36,0,40.0,2,1
0,24,1.0,18.0,5,4850.0,6,7,50.0,1,1
0,28,2.0,22.0,5,5000.0,6,2,40.0,2,1
1,51,1.0,16.0,1,9130.0,370,0,40.0,1,1
1,69,1.0,19.0,3,3500.0,17,6,23.0,2,2
0,44,1.0,9.0,5,4110.0,78,13,40.0,2,9
0,45,1.0,18.0,5,2300.0,361,0,40.0,2,1
1,49,4.0,20.0,1,3870.0,303,1,40.0,2,8
1,49,1.0,21.0,1,850.0,209,1,40.0,2,6
0,29,3.0,16.0,5,4220.0,6,2,40.0,1,1
0,23,1.0,20.0,5,9645.0,6,2,20.0,1,8
0,59,1.0,1.0,1,4720.0,247,1,40.0,2,6
1,42,1.0,23.0,1,3090.0,240,1,40.0,2,6
0,59,1.0,18.0,3,310.0,66,0,50.0,2,9
0,57,7.0,5.0,1,4210.0,303,1,45.0,1,1
0,56,1.0,20.0,1,3602.0,233,17,40.0,1,6
1,56,1.0,21.0,1,102.0,6,0,40.0,1,1
1,73,6.0,21.0,1,4820.0,6,1,30.0,1,1
1,54,7.0,15.0,3,7640.0,212,0,76.0,1,1
1,62,1.0,19.0,3,1555.0,6,0,40.0,1,1
1,71,7.0,21.0,1,2100.0,28,0,30.0,1,1
1,60,4.0,20.0,1,9121.0,6,0,45.0,2,1
0,22,1.0,21.0,5,800.0,6,2,40.0,1,1
0,33,1.0,13.0,1,4710.0,6,2,45.0,1,1
1,35,1.0,21.0,1,51.0,8,1,40.0,2,1
1,71,1.0,21.0,1,4840.0,212,0,42.0,1,1
1,27,1.0,16.0,5,7140.0,217,15,40.0,1,6
1,49,1.0,22.0,5,1220.0,6,0,40.0,1,6
1,56,7.0,18.0,1,410.0,6,0,60.0,1,1
1,49,3.0,21.0,1,9122.0,163,1,40.0,1,1
0,20,1.0,16.0,5,3960.0,17,12,10.0,2,1
0,39,1.0,15.0,1,6260.0,303,0,34.0,1,1
1,53,6.0,13.0,1,6260.0,119,1,3.0,1,1
1,42,1.0,23.0,1,4850.0,42,1,45.0,1,1
1,74,1.0,24.0,1,220.0,6,0,50.0,1,1
0,54,1.0,19.0,1,3930.0,6,0,50.0,1,2
1,34,1.0,22.0,5,1610.0,6,2,40.0,1,6
0,44,1.0,18.0,1,5240.0,6,1,40.0,2,8
0,37,7.0,21.0,1,4210.0,6,0,50.0,1,1
0,57,1.0,16.0,5,4020.0,303,0,27.0,2,8
0,31,1.0,19.0,1,7420.0,315,9,40.0,1,8
0,32,1.0,18.0,5,5240.0,6,2,45.0,1,8
0,49,2.0,20.0,1,2300.0,6,0,45.0,2,1
0,19,1.0,19.0,5,4010.0,6,7,16.0,1,3
1,36,1.0,21.0,5,2634.0,41,0,55.0,1,1
0,43,1.0,22.0,1,2300.0,303,1,30.0,2,1
0,28,1.0,19.0,5,5400.0,6,13,20.0,1,2
0,55,1.0,12.0,1,6230.0,303,1,40.0,1,1
1,29,5.0,21.0,1,630.0,24,0,40.0,1,1
1,61,3.0,16.0,2,5000.0,48,13,40.0,1,9
0,34,1.0,16.0,1,8740.0,303,1,40.0,1,8
0,22,1.0,19.0,5,3310.0,6,2,40.0,2,1
1,48,1.0,21.0,1,1031.0,301,1,40.0,1,1
1,38,5.0,24.0,1,1760.0,6,1,40.0,1,1
0,27,1.0,16.0,5,6260.0,6,11,40.0,1,1
1,53,4.0,21.0,1,5710.0,17,0,40.0,2,1
1,44,1.0,18.0,1,440.0,6,1,40.0,1,1
0,43,3.0,21.0,1,5260.0,6,0,32.0,2,1
0,27,1.0,20.0,5,4030.0,6,17,20.0,2,1
0,39,1.0,13.0,1,6442.0,303,1,30.0,1,1
0,42,6.0,19.0,4,4251.0,303,0,35.0,1,1
0,48,6.0,17.0,1,4840.0,6,1,20.0,1,1
1,40,1.0,22.0,5,1021.0,6,0,40.0,1,1
0,16,1.0,14.0,5,4720.0,6,2,6.0,2,1
1,36,1.0,15.0,1,4220.0,6,0,45.0,1,1
1,45,1.0,17.0,1,220.0,6,1,40.0,1,1
0,27,1.0,21.0,5,9645.0,6,13,20.0,1,8
0,65,1.0,1.0,1,4030.0,207,6,30.0,1,6
0,34,1.0,21.0,5,3645.0,6,0,32.0,2,8
0,42,1.0,20.0,5,7750.0,15,0,15.0,2,1
0,27,1.0,21.0,5,150.0,6,7,40.0,1,6
0,53,3.0,21.0,1,3602.0,164,0,14.0,2,1
0,49,1.0,9.0,1,6050.0,303,1,40.0,1,8
0,24,1.0,21.0,1,5240.0,209,1,40.0,2,6
1,46,1.0,22.0,1,705.0,240,1,50.0,2,6
1,44,3.0,21.0,3,2310.0,17,0,40.0,2,1
1,69,1.0,21.0,1,1551.0,6,0,40.0,1,1
1,42,1.0,21.0,5,7140.0,6,0,40.0,1,8
1,51,6.0,23.0,1,2100.0,6,1,40.0,1,1
0,42,1.0,21.0,4,3255.0,163,0,40.0,2,1
0,20,1.0,22.0,5,1021.0,6,17,50.0,1,1
0,26,3.0,21.0,1,2320.0,6,1,40.0,2,8
0,62,1.0,9.0,3,5240.0,303,9,40.0,1,8
0,57,1.0,16.0,1,7330.0,48,0,40.0,1,1
0,66,1.0,16.0,1,7640.0,6,2,40.0,1,1
1,49,7.0,21.0,1,51.0,36,0,40.0,1,1
0,43,1.0,19.0,5,4720.0,211,0,40.0,2,6
0,21,1.0,19.0,5,4110.0,6,17,16.0,1,2
0,27,1.0,19.0,5,5860.0,6,2,20.0,2,2
0,20,1.0,16.0,5,4055.0,6,2,18.0,2,2
0,21,1.0,20.0,5,4760.0,6,7,10.0,2,1
0,45,4.0,19.0,1,3602.0,6,1,84.0,1,1
1,40,1.0,21.0,1,1530.0,39,0,40.0,1,2
0,25,1.0,19.0,5,4030.0,6,2,20.0,2,2
0,24,2.0,21.0,5,4840.0,6,2,40.0,2,1
0,67,1.0,21.0,1,3603.0,233,1,40.0,2,6
1,44,5.0,24.0,1,1760.0,162,1,40.0,2,1
1,56,1.0,22.0,1,4840.0,34,1,60.0,2,1
0,39,1.0,19.0,5,5000.0,6,0,40.0,1,1
0,74,1.0,16.0,1,9130.0,6,0,10.0,1,1
0,34,1.0,21.0,1,440.0,4,0,50.0,1,6
0,19,1.0,16.0,5,8990.0,6,10,8.0,1,8
0,19,1.0,18.0,5,5600.0,17,17,20.0,1,1
0,58,6.0,16.0,5,2640.0,6,13,30.0,1,1
1,71,3.0,21.0,1,2310.0,42,1,8.0,2,1
1,47,3.0,22.0,3,2310.0,4,0,40.0,2,1
0,21,1.0,19.0,5,4760.0,6,2,16.0,1,1
1,37,1.0,21.0,1,136.0,4,0,90.0,1,1
0,44,2.0,19.0,1,630.0,312,1,40.0,2,8
1,25,1.0,21.0,5,1021.0,39,0,40.0,1,1
0,31,1.0,19.0,5,4040.0,6,2,30.0,2,1
0,52,1.0,1.0,3,9600.0,36,0,80.0,1,3
1,60,3.0,21.0,5,3820.0,36,0,18.0,1,1
0,45,2.0,15.0,1,4110.0,303,0,40.0,1,8
0,23,1.0,16.0,5,4840.0,6,13,40.0,1,1
0,23,1.0,17.0,5,5240.0,206,7,4.0,1,6
1,49,1.0,23.0,1,2100.0,4,1,50.0,2,1
0,27,5.0,18.0,1,9830.0,55,0,45.0,1,1
1,37,1.0,21.0,1,1530.0,207,0,40.0,1,6
0,24,1.0,19.0,5,5400.0,6,12,20.0,2,8
0,18,1.0,18.0,5,1108.0,247,17,20.0,1,6
1,40,1.0,22.0,1,110.0,35,0,40.0,1,9
0,56,6.0,16.0,1,4800.0,6,0,72.0,1,1
0,19,1.0,19.0,5,9350.0,6,2,16.0,1,8
1,34,4.0,20.0,1,3422.0,6,0,40.0,2,1
1,56,1.0,21.0,4,440.0,49,0,40.0,1,1
1,51,1.0,19.0,1,10.0,6,0,60.0,1,1
0,49,1.0,1.0,3,4521.0,247,0,15.0,2,6
1,68,3.0,22.0,1,2310.0,15,1,40.0,2,1
0,57,6.0,16.0,1,4510.0,303,0,40.0,2,1
0,65,1.0,20.0,2,4760.0,6,11,40.0,2,1
0,25,1.0,21.0,4,5240.0,6,2,10.0,2,1
1,58,1.0,21.0,1,20.0,6,1,50.0,1,1
0,63,1.0,20.0,3,410.0,36,0,40.0,2,1
0,67,3.0,21.0,1,4200.0,6,1,30.0,2,1
1,42,2.0,22.0,1,60.0,11,0,40.0,2,1
0,22,1.0,14.0,5,9620.0,6,4,30.0,1,1
1,47,1.0,21.0,1,5000.0,6,1,65.0,2,1
0,20,1.0,19.0,5,4622.0,6,2,10.0,1,1
0,25,1.0,19.0,5,5000.0,6,2,40.0,2,8
0,44,1.0,21.0,1,2310.0,41,1,40.0,2,1
0,24,1.0,19.0,1,3422.0,6,15,40.0,1,2
0,31,6.0,19.0,1,2600.0,49,1,30.0,2,1
1,57,1.0,22.0,5,440.0,6,15,40.0,2,6
0,35,8.0,20.0,1,6410.0,207,0,30.0,1,6
1,73,6.0,15.0,1,4251.0,215,1,40.0,1,6
0,47,6.0,19.0,4,4000.0,6,13,30.0,1,2
1,24,1.0,21.0,5,440.0,6,12,60.0,2,1
0,36,1.0,19.0,1,350.0,6,0,40.0,2,1
0,16,6.0,13.0,5,2740.0,6,15,6.0,2,9
0,47,1.0,13.0,1,6530.0,6,1,40.0,1,8
0,66,1.0,13.0,1,4020.0,6,0,40.0,1,1
1,58,1.0,21.0,1,3255.0,6,0,40.0,1,1
0,28,1.0,21.0,5,2700.0,12,12,50.0,1,1
0,59,1.0,16.0,1,9130.0,303,0,12.0,1,1
0,43,1.0,21.0,5,9130.0,6,2,34.0,2,1
1,41,1.0,16.0,3,7100.0,6,17,40.0,1,8
1,55,1.0,22.0,5,1825.0,6,0,47.0,2,1
0,29,1.0,21.0,1,340.0,6,0,55.0,2,1
0,27,1.0,21.0,5,4350.0,6,2,40.0,2,1
1,36,1.0,24.0,1,1240.0,36,1,48.0,1,1
0,25,1.0,16.0,5,5820.0,6,2,32.0,1,1
1,49,2.0,21.0,1,10.0,26,0,50.0,1,1
0,66,1.0,6.0,1,6050.0,303,0,40.0,1,1
0,54,1.0,19.0,1,4000.0,207,1,50.0,1,6
0,23,1.0,16.0,5,1021.0,207,11,40.0,1,6
0,20,2.0,19.0,5,9645.0,6,2,24.0,1,1
1,41,1.0,18.0,1,1410.0,6,1,55.0,1,9
1,32,3.0,21.0,1,2825.0,233,1,45.0,2,6
0,29,2.0,21.0,5,705.0,6,0,40.0,2,1
1,54,1.0,21.0,1,120.0,247,1,50.0,1,6
0,50,1.0,16.0,4,6260.0,315,5,40.0,1,8
0,32,1.0,16.0,5,6260.0,303,5,40.0,1,8
0,31,1.0,16.0,5,2755.0,6,0,50.0,2,1
0,48,1.0,20.0,1,5740.0,6,1,40.0,2,1
1,53,7.0,13.0,1,5860.0,6,1,50.0,1,1
1,43,1.0,19.0,1,4621.0,6,1,30.0,1,6
0,58,1.0,6.0,1,5610.0,312,0,40.0,1,8
0,21,1.0,16.0,5,9620.0,6,2,30.0,1,8
0,53,1.0,14.0,1,7750.0,303,0,40.0,1,1
1,38,1.0,22.0,1,9645.0,6,0,55.0,1,1
0,62,1.0,16.0,1,8225.0,6,1,40.0,1,1
1,30,1.0,21.0,5,1021.0,12,12,40.0,1,2
0,24,1.0,13.0,5,4230.0,303,2,40.0,1,3
0,41,1.0,21.0,4,2850.0,17,0,50.0,1,1
0,32,4.0,22.0,1,2310.0,6,0,10.0,2,1
0,41,1.0,9.0,1,6050.0,303,0,50.0,1,1
1,29,1.0,18.0,1,4760.0,303,1,65.0,1,8
1,69,4.0,24.0,1,2360.0,6,0,70.0,1,1
0,66,2.0,16.0,5,5160.0,6,0,38.0,2,1
1,61,1.0,21.0,1,5860.0,6,1,40.0,2,1
0,56,1.0,15.0,1,8740.0,247,1,40.0,2,6
0,57,1.0,20.0,1,3515.0,247,0,40.0,2,6
0,52,4.0,16.0,5,3602.0,6,0,28.0,2,1
1,43,1.0,21.0,1,4710.0,6,1,50.0,2,1
0,19,1.0,18.0,5,4055.0,34,17,32.0,2,1
0,30,1.0,16.0,5,3602.0,6,0,40.0,2,2
0,70,2.0,19.0,1,5860.0,233,0,40.0,1,6
1,39,1.0,19.0,5,4760.0,6,2,40.0,1,8
1,52,1.0,22.0,1,2710.0,48,0,80.0,2,1
1,42,7.0,22.0,1,410.0,6,0,25.0,2,1
1,30,4.0,22.0,5,2310.0,53,10,40.0,1,1
0,24,1.0,18.0,5,9130.0,6,0,27.0,2,1
0,22,5.0,21.0,5,2012.0,36,17,42.0,1,2
1,36,4.0,19.0,1,3422.0,6,0,40.0,1,1
0,35,1.0,21.0,5,5240.0,6,0,40.0,2,6
0,67,1.0,22.0,1,3270.0,139,1,13.0,2,1
1,53,1.0,20.0,4,5860.0,313,0,40.0,2,1
0,59,1.0,21.0,1,910.0,28,0,6.0,1,2
0,44,1.0,22.0,1,2300.0,214,1,28.0,2,1
0,31,1.0,14.0,3,9645.0,6,2,40.0,1,8
0,21,1.0,20.0,5,2310.0,6,2,15.0,2,1
1,21,1.0,16.0,5,6210.0,6,2,45.0,1,1
1,54,7.0,20.0,1,6442.0,303,0,40.0,1,1
1,72,6.0,24.0,1,7430.0,212,0,10.0,1,1
0,57,1.0,21.0,5,726.0,51,0,25.0,1,9
1,34,1.0,19.0,5,3500.0,6,2,32.0,2,6
0,57,1.0,1.0,3,4251.0,303,15,30.0,1,8
0,31,1.0,19.0,5,4720.0,6,13,50.0,2,1
0,31,1.0,19.0,1,6355.0,303,2,40.0,1,1
0,26,4.0,23.0,5,3090.0,17,12,40.0,1,1
1,41,1.0,22.0,5,440.0,22,13,35.0,2,1
0,21,1.0,18.0,5,8140.0,6,2,40.0,1,1
1,32,3.0,22.0,5,350.0,6,2,40.0,2,1
1,48,3.0,21.0,1,2012.0,207,1,40.0,2,6
1,44,4.0,21.0,5,5740.0,6,0,40.0,2,1
0,30,3.0,19.0,1,9620.0,6,0,40.0,1,1
1,59,1.0,22.0,1,440.0,39,0,60.0,1,1
0,41,6.0,12.0,1,6260.0,6,0,40.0,1,1
0,56,1.0,7.0,1,8740.0,303,1,40.0,2,8
1,50,4.0,19.0,1,630.0,6,0,40.0,2,9
0,63,3.0,18.0,1,9130.0,6,0,40.0,1,1
0,49,1.0,21.0,1,3255.0,53,1,40.0,2,2
1,61,1.0,18.0,1,530.0,6,0,40.0,2,1
0,63,6.0,19.0,1,4920.0,17,0,10.0,1,1
0,51,1.0,20.0,5,3930.0,66,2,40.0,2,9
1,48,1.0,22.0,1,1430.0,240,0,65.0,1,6
0,43,6.0,14.0,1,9150.0,6,1,40.0,1,1
0,68,6.0,1.0,1,4920.0,372,0,40.0,2,1
0,23,3.0,21.0,5,4600.0,12,2,10.0,2,9
1,52,1.0,21.0,5,705.0,215,12,40.0,1,6
0,41,7.0,9.0,5,6050.0,303,0,48.0,1,1
0,56,1.0,9.0,1,5120.0,303,0,40.0,2,1
0,31,1.0,21.0,1,4110.0,30,1,30.0,1,1
1,47,3.0,21.0,1,5000.0,233,0,40.0,2,6
1,38,1.0,21.0,1,3255.0,6,0,24.0,2,1
1,57,1.0,21.0,1,4840.0,6,1,40.0,2,1
1,36,1.0,22.0,1,3030.0,6,1,30.0,2,1
1,62,1.0,22.0,1,110.0,17,1,40.0,1,1
0,23,1.0,19.0,5,5740.0,6,2,20.0,2,1
1,59,1.0,22.0,5,10.0,210,0,40.0,1,6
0,71,6.0,24.0,3,1821.0,36,0,20.0,2,1
1,39,1.0,21.0,5,4710.0,36,0,45.0,1,1
1,63,1.0,21.0,1,1460.0,6,1,40.0,1,1
0,59,3.0,21.0,1,3602.0,247,0,35.0,2,6
0,53,1.0,21.0,3,4700.0,17,0,30.0,2,1
0,58,1.0,6.0,5,9620.0,303,2,40.0,1,1
1,61,1.0,16.0,1,7140.0,6,0,40.0,1,8
1,74,2.0,22.0,3,2310.0,24,0,21.0,2,1
1,24,1.0,21.0,5,5165.0,51,12,60.0,2,1
1,39,1.0,21.0,4,2640.0,42,0,50.0,2,1
1,64,1.0,18.0,1,6260.0,6,0,40.0,1,1
0,21,1.0,20.0,5,5240.0,6,2,40.0,2,2
0,38,2.0,21.0,5,540.0,207,0,40.0,2,6
0,61,1.0,1.0,1,8750.0,247,1,15.0,1,6
0,56,1.0,21.0,5,5240.0,6,0,40.0,2,1
0,64,1.0,3.0,1,6765.0,303,0,40.0,1,1
0,56,1.0,22.0,1,2850.0,25,1,40.0,2,1
0,69,1.0,21.0,3,4200.0,233,5,40.0,2,6
1,71,4.0,22.0,1,2205.0,27,0,36.0,2,1
0,56,6.0,16.0,1,440.0,6,1,70.0,2,9
1,75,7.0,24.0,1,2752.0,138,0,3.0,1,1
0,52,7.0,22.0,1,440.0,210,0,10.0,2,6
0,31,1.0,19.0,1,9620.0,6,1,45.0,1,1
0,28,1.0,16.0,5,9130.0,6,2,60.0,1,1
1,48,1.0,20.0,1,3640.0,247,1,40.0,2,6
0,42,1.0,21.0,5,8030.0,6,2,40.0,1,1
1,39,1.0,22.0,1,800.0,223,1,50.0,2,6
0,62,1.0,19.0,1,4110.0,6,1,36.0,2,1
1,43,1.0,24.0,1,1005.0,240,0,40.0,1,6
0,29,1.0,20.0,1,2300.0,6,1,40.0,2,1
0,31,1.0,18.0,5,5110.0,6,2,40.0,2,1
1,49,1.0,23.0,1,2100.0,6,0,50.0,1,1
0,31,3.0,21.0,1,2545.0,6,1,32.0,1,1
1,25,1.0,20.0,5,3740.0,6,7,40.0,1,1
1,38,1.0,21.0,1,1021.0,6,0,40.0,1,6
0,31,3.0,19.0,5,2555.0,6,0,30.0,2,1
0,64,1.0,15.0,1,8740.0,247,6,40.0,2,6
1,36,1.0,21.0,1,3255.0,6,1,24.0,2,1
0,43,1.0,16.0,5,4760.0,36,2,30.0,1,1
0,53,1.0,19.0,1,3323.0,9,0,30.0,2,1
0,46,1.0,1.0,1,4720.0,303,1,40.0,2,8
0,30,1.0,21.0,5,2910.0,22,0,55.0,2,1
0,37,1.0,18.0,1,9640.0,6,2,40.0,2,6
0,20,1.0,16.0,5,3500.0,303,10,30.0,2,1
0,16,1.0,13.0,5,2350.0,233,2,4.0,1,9
0,51,1.0,12.0,5,4230.0,303,0,40.0,2,8
1,36,1.0,22.0,1,440.0,207,1,50.0,2,6
1,53,1.0,19.0,5,5165.0,303,0,40.0,2,1
0,26,1.0,20.0,5,5860.0,6,2,30.0,1,6
0,33,1.0,15.0,1,6200.0,6,1,40.0,1,1
0,29,1.0,19.0,5,7220.0,48,13,40.0,1,8
1,69,1.0,23.0,1,1825.0,36,0,8.0,1,1
0,70,1.0,13.0,2,4720.0,210,6,28.0,1,6
0,28,4.0,20.0,5,5740.0,6,2,16.0,1,1
0,37,1.0,1.0,1,4020.0,303,9,40.0,1,8
0,49,1.0,13.0,5,310.0,303,13,30.0,1,8
1,29,1.0,22.0,1,845.0,6,0,50.0,1,8
1,63,1.0,21.0,2,1032.0,17,0,40.0,1,1
1,58,4.0,16.0,2,136.0,6,0,40.0,2,3
1,52,1.0,10.0,1,8225.0,303,1,40.0,1,1
1,29,5.0,21.0,5,1021.0,205,0,40.0,1,6
1,55,1.0,21.0,1,52.0,36,1,50.0,1,1
1,37,1.0,21.0,1,630.0,6,0,50.0,2,6
1,54,1.0,24.0,5,1650.0,23,0,60.0,2,1
1,30,6.0,20.0,1,4700.0,246,1,40.0,1,1
0,57,4.0,19.0,2,8950.0,6,16,38.0,1,1
1,34,4.0,13.0,3,1410.0,6,13,46.0,1,8
0,34,1.0,16.0,5,6230.0,6,0,40.0,1,1
0,37,1.0,18.0,5,5000.0,6,0,30.0,2,2
0,21,1.0,19.0,5,1400.0,6,17,20.0,2,1
0,54,2.0,20.0,1,2310.0,6,0,36.0,2,1
1,30,1.0,19.0,5,8990.0,6,0,50.0,1,1
0,54,1.0,19.0,5,4600.0,2,0,40.0,2,1
1,68,1.0,21.0,2,800.0,233,0,40.0,2,6
0,19,1.0,1.0,5,3500.0,303,2,30.0,1,1
0,35,1.0,16.0,2,9640.0,303,12,40.0,2,8
0,58,3.0,20.0,1,5740.0,36,0,40.0,2,1
1,48,7.0,19.0,1,4810.0,9,0,50.0,1,1
1,62,1.0,16.0,1,7950.0,6,8,50.0,1,1
0,25,2.0,22.0,5,2320.0,207,0,40.0,2,6
1,64,3.0,22.0,1,2016.0,6,1,48.0,2,1
1,49,1.0,17.0,5,160.0,6,13,40.0,1,1
0,45,1.0,16.0,3,5410.0,212,15,20.0,2,1
1,31,2.0,21.0,1,136.0,6,0,40.0,2,1
1,69,1.0,19.0,1,10.0,139,0,40.0,1,1
0,52,7.0,21.0,1,230.0,217,1,40.0,2,6
0,38,1.0,16.0,1,310.0,303,11,60.0,1,8
0,32,1.0,19.0,1,310.0,303,1,50.0,1,1
1,48,1.0,16.0,2,9130.0,6,13,40.0,1,1
0,28,1.0,21.0,3,2910.0,233,0,40.0,1,6
0,23,4.0,19.0,5,750.0,6,0,20.0,2,6
1,42,1.0,21.0,1,1032.0,34,1,40.0,1,1
0,20,1.0,19.0,5,4760.0,6,2,24.0,2,9
0,23,1.0,19.0,5,4110.0,6,7,20.0,1,8
1,53,1.0,22.0,1,440.0,6,1,50.0,2,1
1,87,6.0,23.0,2,2100.0,20,0,1.0,1,1
0,19,1.0,19.0,5,4435.0,6,2,10.0,2,8
1,38,1.0,20.0,1,440.0,6,0,50.0,1,1
0,25,1.0,22.0,5,1360.0,17,0,40.0,2,1
0,40,1.0,20.0,3,5000.0,362,0,40.0,2,8
0,30,1.0,15.0,5,4010.0,6,2,37.0,2,1
0,33,6.0,13.0,5,4230.0,6,0,50.0,2,1
1,50,1.0,22.0,1,1530.0,207,0,40.0,1,6
0,50,1.0,16.0,1,4230.0,35,1,40.0,2,1
0,19,2.0,18.0,5,5860.0,226,17,5.0,1,6
0,19,1.0,19.0,5,4150.0,6,4,20.0,2,1
0,37,1.0,12.0,5,5860.0,303,0,40.0,2,1
0,39,2.0,20.0,1,2012.0,40,1,40.0,1,1
1,52,1.0,21.0,1,3160.0,233,0,40.0,1,6
1,64,1.0,3.0,4,9130.0,303,10,40.0,1,1
0,51,3.0,17.0,1,4020.0,303,0,40.0,1,1
1,49,1.0,18.0,1,6660.0,12,0,40.0,1,1
0,66,1.0,22.0,5,4720.0,11,0,10.0,2,1
1,72,3.0,21.0,2,2310.0,6,0,38.0,2,1
0,56,5.0,18.0,5,4220.0,6,0,40.0,1,3
0,51,1.0,16.0,1,4760.0,247,0,50.0,1,6
1,49,3.0,22.0,1,2310.0,6,1,55.0,2,1
1,59,1.0,23.0,1,2100.0,48,0,50.0,1,1
0,24,2.0,15.0,5,2770.0,6,2,20.0,2,1
0,26,1.0,16.0,1,4220.0,303,0,30.0,2,1
0,26,1.0,21.0,5,5110.0,6,0,40.0,2,1
1,47,1.0,24.0,1,300.0,207,0,40.0,1,6
0,42,1.0,15.0,5,3603.0,6,2,40.0,2,8
1,77,7.0,23.0,1,2100.0,6,1,20.0,1,1
0,20,5.0,16.0,5,9825.0,6,17,60.0,1,1
0,53,1.0,15.0,1,7200.0,6,0,50.0,1,1
1,60,8.0,23.0,1,2100.0,301,0,60.0,1,1
1,63,1.0,19.0,1,5740.0,39,0,40.0,2,1
0,52,1.0,23.0,1,4760.0,6,1,18.0,2,1
1,37,6.0,21.0,1,310.0,210,1,40.0,1,6
1,30,1.0,21.0,5,9005.0,6,15,40.0,1,1
0,41,1.0,17.0,5,440.0,6,2,40.0,1,1
0,19,1.0,16.0,5,8140.0,6,2,40.0,1,1
1,62,1.0,19.0,5,1006.0,36,0,45.0,2,1
0,57,3.0,20.0,1,5250.0,209,0,40.0,1,6
0,41,1.0,19.0,1,230.0,6,0,40.0,2,1
1,61,1.0,13.0,5,8990.0,303,0,50.0,1,1
1,58,1.0,18.0,1,5360.0,6,0,40.0,2,1
1,65,8.0,24.0,1,850.0,109,0,40.0,1,6
1,59,1.0,13.0,1,4840.0,6,0,40.0,1,1
1,55,6.0,19.0,3,410.0,36,0,30.0,2,1
0,50,1.0,17.0,1,4220.0,303,0,40.0,1,1
1,52,1.0,22.0,5,2005.0,6,0,40.0,2,1
0,29,1.0,16.0,5,9620.0,6,7,25.0,1,1
1,59,1.0,18.0,1,9005.0,6,0,40.0,1,1
0,47,1.0,16.0,1,8000.0,303,0,40.0,1,8
0,49,1.0,16.0,1,4600.0,6,9,25.0,2,5
0,50,1.0,19.0,1,7200.0,240,0,40.0,1,6
0,43,1.0,19.0,1,3603.0,6,1,40.0,2,1
1,25,1.0,20.0,5,4040.0,32,0,35.0,2,1
0,54,2.0,21.0,1,2770.0,6,1,25.0,2,6
0,37,1.0,19.0,1,7700.0,303,0,40.0,1,8
1,59,1.0,23.0,1,4710.0,6,0,55.0,1,1
1,74,6.0,19.0,3,6410.0,224,0,50.0,1,1
